stn,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12
cairns-59060-aus-bom,6.336084842681885,6.950796127319336,0.572931576554444,4.823618,4.8599563,5.1103435,5.081366,5.332838,6.173153,7.3683434,6.710058,6.3335238,5.1491265,3.6992967,3.767971,3.9373014,3.9076402,4.0913663,0.6977944,0.69254446,0.6738488,0.67479336,0.65756243
cape_ferguson-343a-aus-uhslc,7.994312286376953,7.224760055541992,0.535485676979727,4.873216,5.155901,5.4593754,5.8478417,6.146844,5.695988,5.870613,5.8311696,5.57328,4.8644867,3.6612542,3.9997818,4.2237983,4.518356,4.764416,0.7793435,0.73991144,0.7168805,0.6845265,0.6528465
cape_ferguson-h033007a-aus-bom,7.869894027709961,7.0928802490234375,0.5418792965041471,4.714956,5.0838876,5.4293714,5.8050976,6.21954,5.728656,6.0858665,5.9309173,5.424859,4.5650063,3.6301455,3.9255707,4.1933303,4.473255,4.827062,0.7679857,0.7409376,0.71116626,0.68342745,0.64991945
carnarvon-167a-aus-uhslc,6.7546162605285645,8.765179634094238,0.6378852013491015,4.6778383,4.583304,4.771424,4.959325,5.180755,4.667329,5.42133,5.967411,6.2639546,6.490091,3.212464,3.5488193,3.6788225,3.8090532,3.9722385,0.78979206,0.78364235,0.7657707,0.7475877,0.7334307
chaleix_noumea-16-fra-refmar,3.2222414016723633,3.971282720565796,0.7101554887821098,1.9490628,2.07159,2.215903,2.3875089,2.4331298,2.7728562,3.0303051,3.0279179,2.7862613,2.59086,1.4959304,1.5934756,1.7393404,1.8371874,1.8819587,0.87072444,0.8536555,0.83427024,0.81447464,0.8089319
clump_point-59168-aus-bom,7.256689548492432,6.147072792053223,0.5637696938153206,4.0515127,4.619504,4.9583154,5.2316737,5.6344466,4.348126,5.260924,4.9555035,4.522994,3.916205,3.0647454,3.5410645,3.7691572,3.9518635,4.2205915,0.80526775,0.7624024,0.73201644,0.7121101,0.68074685
coffs_harbour-205470-aus-bom,7.294825077056885,6.068698406219482,0.5134742605042585,3.227442,3.7962182,4.408828,5.055087,5.580606,3.4662244,3.9477618,4.1060853,4.153174,4.270465,2.5080876,2.983379,3.4524841,3.9295835,4.3357105,0.8392333,0.79141724,0.7347774,0.6804718,0.64089555
cooktown-h066003a-aus-bom,5.6847453117370605,5.181869029998779,0.6019470685661097,3.4461277,3.8258219,4.0448356,4.1363,4.320422,4.2796984,5.0839467,4.7868967,4.125518,3.4790833,2.652039,2.933122,3.1088219,3.1474414,3.2508771,0.8015265,0.766163,0.74700624,0.7373003,0.7200997
crookhaven_heads-215408-aus-bom,6.445171356201172,6.039967060089111,0.5644502402386149,2.6677284,3.4468536,4.080684,4.474459,4.8143606,3.1641152,3.8598464,4.1101437,4.0262685,4.191863,2.0246277,2.5763934,3.0373192,3.4463046,3.752033,0.8846749,0.8256626,0.7726601,0.7325706,0.6967796
eden-60530-aus-bom,8.831088066101074,7.58057165145874,0.5331218165256271,2.9884336,4.2207346,5.2223153,6.1261168,6.85846,3.1354468,3.9467092,4.246448,4.4392443,4.7272754,2.3167832,3.261782,4.0523868,4.765116,5.343057,0.9090664,0.8334721,0.76452667,0.70355374,0.6539769
esperance-176a-aus-uhslc,11.295897483825684,10.88557243347168,0.5398725750645511,3.846786,5.2285986,6.692201,7.767138,8.680451,3.6121716,4.262254,5.235114,5.977768,6.7211037,2.964678,3.9529352,5.119377,5.998753,6.7064342,0.9089887,0.8451153,0.7695539,0.714071,0.6659476
exmouth-62435-aus-bom,5.595172882080078,6.270071983337402,0.6063699430366482,3.281376,3.6435516,3.8490665,4.0602145,4.411519,4.257207,4.7021813,4.466625,4.3638644,4.5578656,2.519562,2.7785509,2.8801494,3.0855694,3.3452506,0.81533843,0.7773711,0.75684744,0.7402662,0.713871
fishermans_landing-h052003b-aus-bom,9.52843189239502,9.634162902832031,0.4821172306436666,6.848472,7.033165,7.30663,7.4843326,8.023179,9.253829,9.861755,9.334023,8.205151,7.7578816,5.202015,5.448193,5.6035423,5.7282085,6.080147,0.6503057,0.6339028,0.61145645,0.5931179,0.5690196
forster-209402-aus-bom,6.778048038482666,5.784826755523682,0.5248739957360316,2.9637988,3.4773312,4.108883,4.6188517,5.131962,3.2960012,3.8018458,4.016532,3.950053,4.096505,2.263698,2.6887953,3.1643553,3.5633333,3.964546,0.8526613,0.8055166,0.7514958,0.70510113,0.6599112
fort_denison-333a-aus-uhslc,6.256088733673096,5.588856220245361,0.5483346429008629,2.2717268,2.9971766,3.6405532,4.248542,4.727399,2.5174136,3.1383297,3.4215045,3.5995634,3.86358,1.771112,2.3468478,2.8440235,3.3235404,3.6993525,0.90278023,0.8383587,0.7777248,0.7224118,0.6815035
fremantle-175a-aus-uhslc,6.789789199829102,10.07998275756836,0.7550407842859972,3.2801778,3.9131017,4.6809936,4.9403815,5.2329235,3.5434139,4.095808,5.009521,5.7996745,6.540939,2.5210977,2.9882655,3.505128,3.801134,4.0348306,0.92902184,0.90287423,0.8686449,0.85173297,0.8390739
funafuti-67440-tuv-bom,2.198805809020996,2.908459186553955,0.6297749864874495,1.8358709,1.9413308,1.9647452,1.9194398,1.9368132,2.7720838,3.0734267,2.9940248,2.5311978,2.091588,1.4429787,1.5185024,1.5375634,1.5018045,1.5200454,0.7048939,0.6821122,0.68149155,0.69606024,0.6868997
geelong-60770-aus-bom,12.040627479553223,9.738658905029297,0.46690047763785714,4.8915086,6.186824,7.158588,8.392586,9.372842,4.985289,6.407714,6.377701,6.853149,7.1310525,3.5626493,4.567577,5.3636584,6.3224797,7.121142,0.83396375,0.7627678,0.7018585,0.6379831,0.58486366
geraldton-62290-aus-bom,7.476100444793701,10.7323637008667,0.7090452108377551,3.4042113,4.4149055,4.8481727,5.2114577,5.6806574,3.330318,4.8505974,5.353091,6.310863,7.009289,2.609,3.427828,3.7405307,4.0792785,4.400267,0.9204103,0.87087804,0.8515947,0.8289117,0.80802065
gladstone-59750-aus-bom,8.281221389770508,8.077696800231934,0.4929478099358461,5.6498895,5.957335,6.142135,6.3719153,6.8898864,7.5860887,8.11658,7.418523,6.586182,6.2418065,4.3679714,4.576722,4.7444043,4.9291816,5.2965455,0.6806819,0.6552801,0.63045543,0.6112603,0.5831037
gold_coast_southport-60051-aus-bom,6.449009895324707,5.288496494293213,0.5387939870334839,2.7037108,3.3901966,3.9036846,4.320821,4.775203,2.7232876,3.1960747,3.445689,3.5355208,3.6782494,2.0574777,2.5642784,2.9729347,3.3416471,3.676038,0.864803,0.807749,0.7641379,0.7205314,0.674812
goods_island-58200-aus-bom,9.376838684082031,11.091842651367188,0.5480058280122619,7.378514,7.593756,8.072824,8.36869,8.4894905,9.178091,9.402903,9.955161,9.896568,9.835966,5.703925,5.870353,6.263446,6.4017224,6.5488353,0.65342635,0.62903196,0.60469526,0.6059093,0.604466
groote_eylandt-145a-aus-uhslc,10.691815376281738,11.378332138061523,0.49462339730312843,6.616261,7.8990164,8.989974,9.6604,10.330226,6.7233047,8.139597,9.3458395,9.940372,10.359281,5.050786,5.965454,6.713167,7.157834,7.6250954,0.7174739,0.6421147,0.58151954,0.55004257,0.5222702
harvey-dvhar01-aus-bom,7.314669609069824,9.762251853942871,0.7151551695692645,2.6545882,3.7245984,4.5842814,5.192737,5.6184764,2.727503,3.705561,4.598476,5.3881526,6.1353397,2.035861,2.8258653,3.4238565,3.9256802,4.2896967,0.9492393,0.90457237,0.8626267,0.8302064,0.80757445
hay_point-59511-aus-bom,10.59692668914795,11.64682388305664,0.5117233981666182,7.568163,8.204416,8.465332,8.194589,8.432604,11.52062,13.791435,12.292161,9.408948,6.4481263,5.79691,6.287361,6.472895,6.1902347,6.446619,0.6761503,0.63324416,0.6171136,0.63564384,0.62977046
hillarys-62237-aus-bom,6.832528114318848,10.152057647705078,0.7464984421199883,3.1967869,3.8813634,4.529401,4.9593687,5.2226405,3.2809782,3.9696963,4.886547,5.751431,6.4882164,2.470263,2.9719038,3.4778686,3.7972596,4.049713,0.92937607,0.8994718,0.8660215,0.84325194,0.8293157
hobart-339a-aus-uhslc,6.774962902069092,10.764066696166992,0.7238502501155576,3.1566224,4.3504076,5.084482,5.636479,5.931412,3.5298035,4.852977,5.463631,6.3221846,6.8065195,2.4390202,3.3861182,3.9464593,4.382929,4.5480657,0.92366785,0.8647119,0.8266345,0.79285055,0.77138406
hobart-61220-aus-bom,6.985866069793701,11.010854721069336,0.7277150339620695,3.0446794,4.2226706,4.957786,5.627937,6.047746,3.6241565,4.8472805,5.6997066,6.5773106,7.2506204,2.3397877,3.243989,3.7838361,4.2795777,4.622722,0.9323817,0.8759492,0.8390391,0.80302644,0.7795881
honiara-009b-slb-uhslc,2.9193480014801025,3.864500045776367,0.5433071760819741,2.7155254,2.719481,2.8098197,2.794724,2.600341,4.081468,3.3410354,3.802759,4.1163836,2.7320328,2.1122231,2.1067019,2.1664793,2.185724,2.0143154,0.5972192,0.5911476,0.55793655,0.55798167,0.58740073
hovell_pile-60721-aus-bom,13.137632369995117,10.667869567871094,0.49680704338955317,3.7124162,5.4115615,7.084229,8.532029,9.759504,3.3898356,4.316551,5.0264874,5.812775,6.606088,2.7573473,3.9742184,5.343935,6.5188966,7.461539,0.9253679,0.855836,0.77673006,0.70428866,0.64360726
ince_point-58140-aus-bom,6.996213436126709,9.695324897766113,0.5456198149279323,6.3111086,6.304942,6.3406386,6.4035273,6.3783803,9.787056,10.434376,10.121267,9.7580185,8.651761,4.9129143,4.933397,4.9433193,5.0262966,4.9976144,0.58696,0.6024067,0.58872473,0.5886022,0.5941332
jackson_bay-65180-nzl-bom,4.878132343292236,9.526522636413574,0.8237876010420538,3.095975,3.611211,3.676926,3.8805575,3.981126,3.736957,4.8382764,5.3308835,5.9372644,6.5168653,2.2652395,2.672393,2.8091795,3.0258262,3.07403,0.9234093,0.89945126,0.8930615,0.88058317,0.8733928
jervis_bay-216470-aus-bom,6.615288734436035,5.783219814300537,0.5584517307987107,2.563381,3.2455938,3.893542,4.539551,5.0588884,2.8861995,3.521093,3.7775705,3.8796144,4.051276,1.9849415,2.546431,3.081466,3.6168852,4.0294375,0.8929625,0.83618486,0.7780138,0.7232687,0.68453956
jurien_bay-jujur01-aus-bom,7.065085411071777,10.107577323913574,0.7229954488402942,2.8738544,3.7914941,4.5197563,4.9616833,5.3180685,2.8672256,3.7418828,4.5642495,5.3381276,6.118251,2.1764176,2.8860192,3.45693,3.8562286,4.137925,0.93985456,0.89909863,0.86233157,0.8382658,0.8195896
lakes_entrance_inner_bullock_island-6057a-aus-bom,11.964713096618652,10.010882377624512,0.48043995103788445,3.9358747,5.1900673,6.451897,7.8787627,8.91304,3.8779855,4.723898,5.344941,6.0752807,6.7007546,2.9506195,3.8394976,4.882931,6.014736,6.8268304,0.8959465,0.8307503,0.7592714,0.68166786,0.6198156
lautoka-402a-fji-uhslc,2.2877590656280518,2.9659907817840576,0.612908322974914,1.762914,1.8520075,1.9518533,1.9781882,2.0493808,2.332897,2.5601006,2.6435485,2.3945086,2.28746,1.3687125,1.4325877,1.4938792,1.5137471,1.574996,0.7346686,0.70879406,0.6925986,0.6816021,0.6659845
lord_howe-399b-aus-uhslc,6.705017566680908,7.099013328552246,0.6296676316620752,3.0841568,3.873527,4.47166,4.972675,5.4035387,3.3205986,4.009896,4.2339153,4.3081913,4.5182815,2.1952622,2.727001,3.1868107,3.548292,3.8339784,0.8883078,0.8343018,0.79132324,0.7545833,0.725034
lord_howe_island-57720-aus-bom,6.751730918884277,7.181949615478516,0.6331800970341116,3.1807947,4.001941,4.6348066,5.0992866,5.5675063,3.2828054,3.9979243,4.3383217,4.435343,4.601795,2.2353885,2.7600799,3.2402306,3.582244,3.8597302,0.88844603,0.8343155,0.7895015,0.7547462,0.7223561
lorne-60790-aus-bom,9.402420997619629,10.928902626037598,0.631511705987311,4.9004426,5.430198,6.1880417,6.7125316,7.034334,6.406228,6.762679,7.5882297,7.65534,7.0132556,3.6322346,4.0411916,4.7185926,5.183672,5.3878903,0.86362267,0.8372685,0.7967962,0.767284,0.7466882
low_head-60948-aus-bom,7.813425540924072,11.699668884277344,0.6504985253169072,6.2282934,6.583141,6.6009874,6.7490654,6.7408,9.566473,11.145427,10.924259,9.734171,8.690744,4.451094,4.661595,4.7120233,4.8174734,4.8105035,0.74318904,0.7246196,0.72447956,0.7175463,0.7190721
lucinda_offshore-59200-aus-bom,7.775182247161865,7.272421836853027,0.5524527652844965,4.819286,5.234652,5.628733,5.856619,6.251442,6.5301857,6.968057,6.574925,5.611241,4.7054863,3.6226583,3.8902562,4.172232,4.4144535,4.725553,0.76547825,0.73284036,0.7002309,0.6849986,0.6628453
lyttelton-667a-nzl-uhslc,11.36286449432373,12.677192687988281,0.5394754752063801,8.3026905,8.594559,9.434491,9.3411875,10.142447,9.858861,10.7471285,11.774133,9.408678,12.329453,6.547522,6.696939,7.4263806,7.304505,8.00363,0.6870477,0.67487663,0.6291381,0.6338546,0.5980625
mandurah_fishermans_jetty-mhman01-aus-bom,6.089883804321289,8.756028175354004,0.721809772215748,2.5323737,3.259634,3.8463714,4.0392685,4.417576,2.5722277,3.316196,4.155561,4.8569674,5.3636947,1.9985331,2.448155,2.8581853,3.0292804,3.4264112,0.9364242,0.89623326,0.86297935,0.84488493,0.8151099
marsden_point-398a-nzl-uhslc,4.594261169433594,6.351560592651367,0.6934181928227654,2.8732693,3.1198058,3.3589222,3.5118377,3.8093548,4.3343186,4.9690194,4.757114,4.197151,3.9300914,2.1772637,2.326099,2.5269835,2.6415126,2.8914852,0.8572799,0.8357936,0.8094737,0.7920455,0.7619789
melbourne_williamstown-60780-aus-bom,14.177998542785645,11.245884895324707,0.44630425149196706,4.3930473,6.073866,7.9069657,9.452202,10.85703,4.0629673,5.227989,6.144848,6.847269,7.609713,3.2281497,4.4057655,5.8400545,7.0317144,8.143406,0.8929595,0.8143372,0.7264436,0.65128124,0.5879897
melville_bay_gove_harbour-63480-aus-bom,8.217324256896973,9.324851989746094,0.5431577989944806,5.703614,6.3667073,6.6149707,6.9192524,7.200534,6.34132,7.11206,7.276134,7.438231,7.8147726,4.223105,4.732987,4.7838984,5.065344,5.4296885,0.6977103,0.6695177,0.657363,0.64825994,0.63299173
milner_bay_groote_eylandt-63511-aus-bom,10.598132133483887,11.521684646606445,0.4995527976382667,6.692098,8.04848,8.770121,9.194154,9.728978,7.063171,8.762926,9.721175,10.172863,10.530819,5.043119,5.9724565,6.436604,6.815102,7.222434,0.7055224,0.6324563,0.5996392,0.5781053,0.5521111
mooloolaba-59950-aus-bom,5.8431501388549805,4.8382368087768555,0.542493212111038,2.5520809,3.0386834,3.5341513,3.9971073,4.4107304,2.7749403,3.2213194,3.3833773,3.3966205,3.332498,1.9965316,2.3608115,2.7693582,3.1218462,3.4272547,0.8605063,0.81272864,0.7629524,0.71416384,0.671377
mourilyan_harbour-59140-aus-bom,6.3017473220825195,5.478679180145264,0.5756057857604304,3.599264,4.03784,4.153443,4.3407383,4.737537,4.156428,4.8061633,4.520072,4.005027,3.5349731,2.7477958,3.1032395,3.2150319,3.3917005,3.6519008,0.80476177,0.7648858,0.7539171,0.74184513,0.71549404
napier-668a-nzl-uhslc,5.952310085296631,8.092560768127441,0.690662705466988,4.693149,4.7048326,4.733966,5.183678,5.110175,5.916274,6.129805,6.181625,6.5354595,6.519144,3.5826821,3.5503864,3.652831,3.903923,3.9452646,0.7843515,0.7803412,0.7776168,0.7530219,0.75263214
nardana_patches-58178-aus-bom,6.677356243133545,9.06170654296875,0.5494691575301044,5.7702217,5.9274163,6.05608,6.1823907,6.4116654,8.478177,9.013886,9.433799,9.407096,8.609789,4.5227847,4.6137257,4.7723303,4.8145595,4.976268,0.60269415,0.5876846,0.5910434,0.59899867,0.57081574
nelson-077a-nzl-uhslc,7.729730606079102,10.789979934692383,0.6187673022000871,7.155611,6.460582,7.069071,6.777883,6.826243,10.451116,9.440793,7.9020553,9.176017,10.255517,5.604284,5.0311747,5.5641627,5.288025,5.31328,0.65402097,0.6945095,0.65653235,0.67649287,0.67016137
newcastle-60310-aus-bom,6.624421119689941,5.821709156036377,0.537528924939135,2.4535298,3.2070537,3.9105184,4.5246196,5.0545354,2.7100134,3.3444424,3.672846,3.7916946,3.9983451,1.9024638,2.5127282,3.0268075,3.509649,3.9370918,0.8969696,0.8353425,0.7727142,0.7155959,0.6677106
norfolk_island-57700-aus-bom,3.9782283306121826,5.051307201385498,0.6799698893386039,2.270919,2.588669,2.7855616,2.9788544,3.1193726,2.9338534,3.452506,3.5044365,3.4249008,3.3819087,1.692222,1.9147174,2.0529854,2.1995006,2.3128052,0.8652734,0.8337538,0.8135042,0.79183096,0.76973796
numbo_noumea-659-fra-refmar,3.084569215774536,3.961141347885132,0.6986027351141467,1.9971226,2.1812682,2.2493727,2.4210808,2.4896135,2.840169,3.2645879,3.1200774,2.8613853,2.6918206,1.5674219,1.6808997,1.7305002,1.8744874,1.8857927,0.84487957,0.8222771,0.8099358,0.7848583,0.7790873
patonga-212440-aus-bom,6.3856282234191895,5.581283092498779,0.5438144038308824,2.6455555,3.2630935,3.9122803,4.4772577,4.8719816,2.6872485,3.2554638,3.5955234,3.683703,3.8291948,2.0119665,2.5169992,3.0366268,3.505241,3.824258,0.87565714,0.82152385,0.76310635,0.7105438,0.6711241
peel_inlet-plpee01-aus-bom,8.163869857788086,9.868453025817871,0.6658760807128765,2.8141208,4.0974507,5.2302647,5.996237,6.5431385,2.7345912,3.71276,4.5887675,5.3662424,6.1527047,1.9683502,2.856465,3.661136,4.3742075,4.8834968,0.94500065,0.88997936,0.83088744,0.78721195,0.75535667
perth_barrack_street_jetty-6223a-aus-bom,7.946140766143799,10.289395332336426,0.6886461461075386,3.383461,4.6795034,5.5880947,6.1001577,6.4824796,3.348333,4.405137,5.3849177,6.213619,6.8935857,2.4734569,3.3714888,4.0708084,4.548983,4.8690596,0.9240443,0.86341095,0.8175005,0.7925707,0.772909
point_lonsdale-60730-aus-bom,10.451607704162598,10.160303115844727,0.5673014426393223,4.4436154,5.1719303,6.0242004,7.0797324,7.670258,5.178968,5.6044383,6.2948384,6.4090967,6.2549286,3.3036678,3.8545332,4.5846705,5.3691945,5.8523965,0.88123214,0.8419308,0.7901559,0.7334491,0.69877696
point_richards_corio_bay-60757-aus-bom,12.77104377746582,10.137589454650879,0.47428455555121724,4.215716,5.5700865,7.103728,8.427705,9.757037,3.9585874,4.7435904,5.322568,5.859674,6.558952,3.0407357,4.00018,5.24925,6.3287635,7.280383,0.89300627,0.8258533,0.7445198,0.67181844,0.6071303
port_adelaide_inner_harbor-61610-aus-bom,19.80926513671875,20.400161743164062,0.5002824304393728,9.318735,12.018967,13.800772,15.165683,16.362953,11.38801,13.997718,14.52341,13.6913805,13.709232,6.820633,8.733616,10.028474,11.017586,11.930691,0.81862354,0.72710425,0.6677572,0.6250288,0.5941097
port_adelaide_outer_harbor-61600-aus-bom,19.308515548706055,18.898509979248047,0.49228020125150007,9.076112,12.083402,13.808429,14.938825,16.117416,10.699834,13.264051,13.541826,12.61543,12.5137615,6.6875706,8.76436,9.958182,10.701754,11.585913,0.8156396,0.72127855,0.6631059,0.6188246,0.5806614
port_chalmers-669a-nzl-uhslc,6.221433639526367,8.736058235168457,0.7391217786375991,3.4283328,3.833529,4.3293524,4.849532,5.097069,4.2326274,4.790924,5.154003,5.3045225,5.4597096,2.6879542,2.955591,3.366314,3.7542875,4.005475,0.90214735,0.8805675,0.8540081,0.82306457,0.80358815
port_douglas-59040-aus-bom,6.046566009521484,5.931573390960693,0.5980949484895596,3.9608018,4.1330204,4.5101285,4.5889425,4.854004,4.7741694,6.120318,5.350836,5.025194,3.8793955,3.0999925,3.1957843,3.4854376,3.5307972,3.7302241,0.7676967,0.7550117,0.71812236,0.71793824,0.69889313
port_giles-61685-aus-bom,17.748615264892578,17.675140380859375,0.49332645090439287,7.899113,10.746825,12.668666,13.727711,14.616953,9.412954,11.493832,11.668752,10.811456,10.844515,5.616354,7.753094,9.391147,10.33447,10.9981575,0.8386002,0.73975766,0.6680959,0.6169087,0.5740736
port_hedland-169a-aus-uhslc,6.911899089813232,8.193710327148438,0.5203977926695385,5.856726,5.763375,5.857936,5.7549787,6.0645084,7.3724184,8.023914,7.498845,7.3902316,6.5096765,4.3336606,4.38343,4.4296184,4.2941008,4.276891,0.5963672,0.58781314,0.5869641,0.60563475,0.591202
port_hedland-62590-aus-bom,6.956925868988037,8.249011039733887,0.5233480415794138,5.7171593,5.800158,5.8771257,5.839927,6.175777,7.296141,8.138838,7.434033,7.4393044,6.5833936,4.2797704,4.4088473,4.4481387,4.3908744,4.400852,0.61374646,0.5936211,0.5906344,0.5946526,0.58544594
port_kembla-342a-aus-uhslc,5.945949077606201,5.479816436767578,0.5720086664175427,2.2262897,2.9723837,3.5919924,4.0934906,4.5179973,2.4789982,3.1078672,3.410865,3.5483596,3.8081596,1.723441,2.3011982,2.7938056,3.1916828,3.522628,0.9052586,0.84418744,0.7879169,0.7384006,0.69670385
port_lincoln-61900-aus-bom,14.438405990600586,13.241928100585938,0.5020732210258935,5.487465,7.4060173,9.106359,10.28624,11.327494,5.0065074,6.445892,7.2919908,8.166039,8.9289,4.0126195,5.370869,6.592739,7.5813856,8.33875,0.8736034,0.7937587,0.72245634,0.6685712,0.61968404
port_macquarie-207420-aus-bom,8.868239402770996,6.911478042602539,0.4792005072044056,3.180703,4.0572667,4.8995647,5.722009,6.5009627,3.1632972,3.8301857,4.073731,4.205744,4.4106894,2.3628669,3.0772338,3.7561538,4.3973002,4.9526243,0.881559,0.81596357,0.74731344,0.6874094,0.63451296
port_pirie-61800-aus-bom,25.75415802001953,24.39290428161621,0.42161425553685655,14.69549,18.930077,22.004642,23.454876,23.935472,13.868955,17.458017,19.70298,20.707823,21.15362,10.374837,13.284644,15.452218,16.413784,16.970133,0.6915713,0.5831952,0.5165445,0.47472462,0.44924775
