stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
dunkerque-2-fra-refmar,3634,14.883200645446777,24.858877182006836,0.6472878619349257,13.31752,13.181884,14.389451,13.59286,13.830929,19.038706,19.4079,22.943905,21.435055,19.978266,10.082108,9.909355,10.662797,9.889331,10.047714,0.6935952,0.7041794,0.6583882,0.67639506,0.6883487,51,22.57596778869629,41.198394775390625,0.43137254901960786
durban-181a-zaf-uhslc,2218,5.598222255706787,6.533589839935303,0.6358438836174038,3.632251,3.8619897,3.904884,4.1919866,4.4276433,4.059666,4.5163918,4.6240454,4.552337,4.7463107,2.79619,2.931515,3.0141294,3.1609106,3.3806775,0.804725,0.78649604,0.7788691,0.755922,0.7372514,16,8.169659614562988,15.175949096679688,0.25
esbjerg-esb-dnk-dmi,2322,18.10761260986328,27.479354858398438,0.7195237980042186,12.029845,14.128033,15.256005,15.411009,15.623783,14.348698,17.419128,19.024202,19.586212,19.5163,8.646231,10.131636,10.866806,11.213115,11.430587,0.8552446,0.8091899,0.7789099,0.7655112,0.7569977,12,28.460693359375,39.86372375488281,0.4166666666666667
ferrol2-fer-esp-cmems,1400,3.4243576526641846,6.156737327575684,0.8313843763705496,3.706227,3.0421443,2.7279885,3.5607955,2.9966583,4.435886,4.110859,3.4099224,4.028505,3.8858635,1.7890643,1.9590436,2.067233,2.1515386,2.0822713,0.81521714,0.85988843,0.88183314,0.83059275,0.8672425,6,14.173571586608887,8.48409652709961,0.8333333333333334
fremantle-175a-aus-uhslc,2234,5.196669101715088,9.598699569702148,0.8352257954202922,3.1366358,3.0349958,3.4238944,3.7189822,3.9534686,3.3762,3.8812532,4.7854233,5.5049167,6.1725035,2.421697,2.354355,2.6230087,2.8843136,3.0984645,0.93276465,0.93722576,0.9228745,0.9075182,0.8979543,16,10.935430526733398,16.215335845947266,0.75
fuerteventura-fue-esp-cmems,2794,2.1434714794158936,3.1761322021484375,0.7182283612241863,1.8076903,1.9920989,2.0019348,1.9795127,1.9187202,2.4001787,2.8176877,2.7952023,2.5522335,2.334369,1.3425,1.5125754,1.5253767,1.5053624,1.4841897,0.77946335,0.74097943,0.74083054,0.74543154,0.75550175,14,4.181783199310303,6.804793834686279,0.7857142857142857
funchal-218b-prt-uhslc,2289,2.9586102962493896,4.428990840911865,0.7299694127620582,2.471991,2.6065848,2.6131701,2.6895678,2.494629,3.4203558,3.5867608,3.6166725,3.6050189,2.896473,1.8038436,1.9028207,1.9345433,1.9528993,1.8840998,0.79490834,0.76701593,0.7750765,0.77268755,0.7971835,17,7.323145389556885,7.912932872772217,0.058823529411764705
gan-109a-mdv-uhslc,3336,2.8291513919830322,3.3333585262298584,0.5322567930934816,2.1590602,2.259541,2.4101403,2.4407253,2.4927418,2.837259,3.0905685,3.1620097,2.9590833,2.7265282,1.7086631,1.7865046,1.910716,1.9447366,1.9576921,0.657334,0.62996674,0.60536665,0.6030937,0.5997307,76,2.9174914360046387,4.27070951461792,0.23684210526315788
hobart-339a-aus-uhslc,813,5.155758857727051,10.301273345947266,0.8094470411728154,2.9125528,3.8276875,3.9103189,4.14261,4.2858696,3.4035783,4.6012125,5.206511,5.9805903,6.446173,2.2119937,2.992575,3.0122356,3.2062225,3.2264507,0.93082994,0.884994,0.88214797,0.86847526,0.854632,6,6.646142959594727,8.338882446289062,1.0
holyhead-hol-gbr-bodc,1409,8.702056884765625,14.005131721496582,0.7236386797467399,6.6510115,7.898144,8.596873,8.829476,8.176974,7.632001,9.850093,11.126264,12.066805,11.894823,4.762767,5.666801,6.0505567,6.2222743,5.7995567,0.8186715,0.759358,0.7209196,0.71246123,0.7381733,14,15.84868049621582,29.86648941040039,0.2857142857142857
humboldt_bay_ca-576a-usa-uhslc,3268,3.3489956855773926,6.242409706115723,0.8319054616187136,2.763774,2.9010363,3.0349534,2.900177,2.928638,3.435078,3.913927,4.308908,4.320083,4.585506,2.0599163,2.1834862,2.262504,2.2232559,2.2609408,0.8788132,0.8656716,0.8570743,0.86826384,0.8668406,24,9.192503929138184,12.580057144165039,0.875
izuhara-hd23-jpn-jodc_jcg,3367,3.9420228004455566,5.295713424682617,0.6416712692421781,3.3429003,3.20978,2.978291,3.2443793,3.6460426,3.9753492,3.9778693,3.7506678,3.8701184,4.236421,2.5368798,2.3784084,2.195192,2.4061117,2.662297,0.7163113,0.73158234,0.7572153,0.7212252,0.68820524,38,8.80113410949707,10.927507400512695,0.5263157894736842
jervis_bay-216470-aus-bom,2835,4.156452655792236,5.638265609741211,0.7546077239025774,2.308038,2.789512,3.0399761,3.2583938,3.422836,2.9051008,3.5024993,3.745971,3.8193753,3.9613607,1.8022434,2.179902,2.367551,2.5512877,2.644379,0.90777785,0.86820734,0.8453756,0.8283279,0.8178538,17,4.518451690673828,6.469560146331787,0.6470588235294118
juan_fernandez-021b-chl-uhslc,948,3.4398584365844727,5.515056133270264,0.6997432193617656,3.1582382,3.148636,3.1333847,3.3249574,3.4651961,3.39529,3.8693068,4.0310216,4.141647,4.4639306,2.3251457,2.4024603,2.4161868,2.5290534,2.5163875,0.7370027,0.7302295,0.7277037,0.7146348,0.70443296,10,6.573783874511719,11.286554336547852,0.0
kanton-013b-kir-uhslc,2212,3.052536964416504,3.6127166748046875,0.5338686981908838,2.1759114,2.3061676,2.2703826,2.3153033,2.4027293,3.1509304,3.6483111,3.425652,2.917311,2.327393,1.691658,1.804948,1.807595,1.822085,1.9033662,0.68583226,0.66254216,0.66750616,0.66256225,0.646483,13,4.6759209632873535,5.335448741912842,0.23076923076923078
killybegs_port-kil-irl-mi_c,1247,6.501535892486572,13.642789840698242,0.8129072923837162,4.3476906,5.2914166,5.6783605,6.1463275,6.2211385,5.857055,8.134605,9.35771,10.864099,11.403735,3.2916052,3.984438,4.229053,4.5157943,4.5319757,0.90519005,0.86515397,0.8469548,0.82940394,0.8195768,14,10.939595222473145,21.922386169433594,0.5714285714285714
kungsvik-kun-swe-cmems,1326,8.910820007324219,13.219697952270508,0.7619095313279833,6.2184625,7.4982786,8.025455,8.159699,8.1899,6.9622097,8.696738,9.341324,9.589995,9.96314,4.3397584,5.3149834,5.747592,5.95981,6.007649,0.86609256,0.8164601,0.79578274,0.79149026,0.79727215,10,25.701990127563477,37.71647644042969,0.7
kurihamako-0161-jpn-jodc_pahb,1666,4.002907752990723,6.475144863128662,0.7394133078281465,2.547083,2.8930383,2.9366636,3.1209,3.301646,3.2544305,3.895806,4.09562,4.242913,4.551256,1.9401575,2.194537,2.2474108,2.400639,2.5312624,0.87481844,0.8429782,0.83898985,0.82239383,0.8089009,7,7.696620464324951,12.208826065063477,0.7142857142857143
lameshur_bay-9751381-usa-noaa,1784,2.1556339263916016,2.641402006149292,0.584133680174975,1.5332295,1.7626842,1.8742267,1.958707,1.9868113,1.6793358,1.9320143,2.0864737,2.2151353,2.269813,1.2066051,1.3714193,1.4693509,1.5327688,1.5403616,0.73835677,0.6782124,0.6431794,0.6277928,0.61684895,21,2.2910425662994385,2.3648452758789062,0.5238095238095238
lamu-149b-ken-uhslc,3174,3.6787989139556885,4.875754356384277,0.5804921279147225,3.1302834,3.33001,3.4225144,3.3007224,3.309356,4.5565705,5.094031,5.1270614,4.587254,4.056514,2.4353244,2.582176,2.6562011,2.583093,2.60157,0.6533942,0.62075377,0.61127925,0.6292992,0.6328042,82,4.638706684112549,7.681938171386719,0.15853658536585366
lapalma-lap-esp-cmems,2052,2.0828545093536377,3.1799962520599365,0.755248236497992,1.6312181,1.7574706,1.8705416,1.9124049,1.9074212,2.0733907,2.2938,2.3743947,2.4007032,2.2678387,1.287486,1.3844624,1.4703679,1.5054789,1.4805582,0.8300752,0.8079783,0.7916125,0.78325236,0.7838538,10,2.882188081741333,3.841486930847168,0.6
lautoka-402a-fji-uhslc,3109,2.3516039848327637,2.955231189727783,0.5990992220504391,1.7077302,1.8082415,1.9170351,1.9694502,2.0350688,2.3241668,2.5517461,2.60505,2.3592343,2.2614791,1.340027,1.4117299,1.4792346,1.510095,1.5561265,0.7438621,0.71578914,0.6912462,0.6746206,0.6624049,26,4.827919006347656,5.248257637023926,0.38461538461538464
madeira-715a-bra-uhslc,675,14.780332565307617,18.393108367919922,0.4506707217528502,14.097356,14.587041,13.341303,11.593589,11.928045,19.816185,21.450483,19.987804,15.610142,11.575337,9.538076,9.941056,9.109574,8.325425,8.243757,0.48351833,0.45096245,0.4836952,0.5478249,0.56325585,9,48.039268493652344,74.07462310791016,0.2222222222222222
melbourne_williamstown-60780-aus-bom,2224,7.579552173614502,10.265212059020996,0.7194133359417703,3.4596639,4.1810102,4.817633,5.4771957,6.0714684,3.966802,5.0374103,5.879943,6.5114813,7.170954,2.5271344,2.9926789,3.4251752,3.8172414,4.3103795,0.9214412,0.8906235,0.86438024,0.8314847,0.80236584,15,11.836174964904785,13.079001426696777,0.3333333333333333
melville_bay_gove_harbour-63480-aus-bom,1012,8.434722900390625,9.28672981262207,0.5330959397530814,5.5238967,6.1858153,6.218949,6.680845,6.852802,6.2924604,7.0333858,7.2508826,7.5147767,7.8361564,4.1562357,4.5629234,4.5839815,4.889691,5.0876493,0.7179166,0.6885159,0.69185275,0.67444485,0.6631514,6,25.64970588684082,24.451801300048828,0.0
morgans_point-8770613-usa-noaa,1686,10.445794105529785,12.370577812194824,0.6185928917877691,4.716368,5.932539,6.9442024,7.448114,8.116552,4.815947,6.086852,7.0364623,7.7102766,8.666017,3.4788609,4.2265415,4.92648,5.3307395,6.020917,0.8909553,0.8401112,0.7922089,0.7624923,0.7255806,5,52.783935546875,25.281147003173828,0.8
motril-mot-esp-cmems,2531,3.945007562637329,5.026187896728516,0.6734883339805288,2.4294877,2.5983481,2.9260287,3.0114,3.1487565,2.8136961,3.0206988,3.39645,3.407544,3.4063694,1.813116,1.8941145,2.114656,2.1415346,2.226639,0.8472411,0.82568437,0.7895047,0.77828914,0.7646315,10,4.900301933288574,5.190495491027832,0.7
nagasaki-362a-jpn-uhslc,3087,3.0151946544647217,5.523465156555176,0.7860861624205886,2.6940796,2.7389643,2.6678128,2.620592,2.6733928,3.3899267,3.808372,3.8504627,3.6909869,3.8574884,2.066506,2.1004424,2.0586398,1.9840243,2.0381672,0.82220995,0.81636924,0.8237004,0.8272929,0.8218694,25,4.272412300109863,7.951338291168213,0.72
naha-355a-jpn-uhslc,2787,2.24662184715271,3.725327968597412,0.775120145487227,1.6954405,1.8543724,1.9287894,1.9649818,1.9963789,1.993798,2.3328142,2.5031052,2.525377,2.633735,1.323362,1.4440814,1.5080465,1.5246443,1.5581756,0.8576438,0.8295237,0.81584275,0.8106295,0.8051351,4,1.6419148445129395,7.031161785125732,1.0
nice-339-fra-refmar,2015,2.9165146350860596,3.905646800994873,0.7757341585749709,1.5466553,1.8284925,2.0709672,2.2323055,2.346408,1.4863591,1.8360058,2.1959956,2.5574095,2.779885,1.1973587,1.3990184,1.5551616,1.6913666,1.7671376,0.9249036,0.8973914,0.86996347,0.85347277,0.8395467,5,4.824127674102783,5.17868185043335,1.0
niigatakonishiko-0103-jpn-jodc_pahb,464,3.392761707305908,4.398940086364746,0.7456767329974234,1.5374641,1.8967971,2.159125,2.2873583,2.4543407,1.8082311,2.2808185,2.6888351,2.9928608,3.276252,1.1391,1.388802,1.6234969,1.7573627,1.9007356,0.92787,0.8952889,0.86886084,0.8560742,0.8420363,0,,,
numbo_noumea-659-fra-refmar,2109,2.9103598594665527,3.928579092025757,0.7206741507423845,1.9457676,2.1226184,2.1982818,2.4224787,2.4551594,2.8373616,3.2396789,3.1024652,2.859475,2.6484947,1.5500941,1.6423591,1.7282187,1.9066033,1.8895006,0.85020477,0.8284273,0.8148612,0.7800435,0.77993065,9,4.487281322479248,3.8591909408569336,0.3333333333333333
onahama-ma12-jpn-jodc_jma,1038,2.6932013034820557,4.363253116607666,0.7748935767404781,1.5176365,1.7516336,1.9045573,2.0321336,2.1827283,1.6334362,2.095776,2.445165,2.7749124,3.0836747,1.1794928,1.3552351,1.502401,1.5803531,1.6915817,0.9122499,0.88645846,0.86839545,0.8516821,0.8352561,0,,,
onisaki-gs09-jpn-jodc_giaj,1205,5.23215389251709,8.883472442626953,0.7151248338830161,4.1595287,4.1227818,3.9143097,4.490067,4.321328,5.3627667,5.496396,5.6333194,6.65617,6.6912627,2.9819775,2.8975017,2.8624334,3.1785848,3.1874623,0.8027788,0.80992883,0.81149745,0.76440066,0.77767247,12,9.181209564208984,13.394933700561523,0.4166666666666667
paita-678b-per-uhslc,2251,6.24636697769165,7.671126842498779,0.46851590305027063,6.047104,6.629259,6.454269,6.131599,5.642507,7.683224,9.006489,8.313798,7.1679926,6.0769997,3.9640737,4.097495,4.112556,4.0965867,3.924058,0.46691447,0.4427849,0.46234268,0.48884752,0.5273369,22,34.762542724609375,46.66912841796875,0.045454545454545456
palma-palm-esp-ieo,1082,2.7738795280456543,4.097506999969482,0.7615310936151994,1.4200267,1.7862598,2.0430694,2.215862,2.3882415,1.3953788,1.8183453,2.170912,2.4766488,2.7719069,1.0632637,1.2992673,1.4794694,1.5935323,1.7298766,0.9215588,0.88242257,0.8521987,0.8315429,0.8055624,4,5.138797283172607,5.443287372589111,0.75
papeete-015b-fra-uhslc,3156,2.323427677154541,3.156184673309326,0.5988285822305591,2.0116107,2.059826,2.1109312,2.085774,2.1228862,2.9996603,3.2467096,3.173781,2.7903833,2.4599924,1.586569,1.6375011,1.6445365,1.6478771,1.6746463,0.66045606,0.64661485,0.6431575,0.6463487,0.63627434,34,3.0367910861968994,5.106108665466309,0.38235294117647056
penrhyn-024a-cok-uhslc,2901,3.0614590644836426,3.2502312660217285,0.5596299404317234,2.0536044,2.3463333,2.4273021,2.3817654,2.388651,2.3414032,2.698164,2.6361978,2.3909774,2.2618484,1.5628674,1.7765912,1.8569664,1.7996527,1.8134226,0.73744136,0.68740195,0.67364305,0.6778171,0.6710646,7,5.665060997009277,4.458644390106201,0.14285714285714285
pohnpei-67950-fsm-bom,2639,3.644331216812134,5.505187511444092,0.5638031025960213,3.6891112,3.3211133,3.510796,3.4956074,3.1115556,5.93632,5.9873867,6.1403866,5.45216,3.7489657,2.8172007,2.5498006,2.6824274,2.6418731,2.3971305,0.5645144,0.5876104,0.58639747,0.5959634,0.6380208,76,6.55671501159668,11.465362548828125,0.02631578947368421
port_aux_basques-665-can-meds,2734,8.808886528015137,13.400103569030762,0.6323614783955859,5.4975247,6.399296,7.6109,8.047586,8.513512,6.9714713,8.673492,10.732989,11.982376,12.863496,3.8882744,4.540376,5.310862,5.6111145,5.970089,0.8139978,0.76350516,0.7056442,0.6819972,0.6533626,41,13.208538055419922,26.406999588012695,0.5121951219512195
port_chicago-9415144-usa-noaa,1928,4.872011661529541,7.669175624847412,0.7031294872586686,4.0907125,4.168043,4.408668,4.2698116,4.7538257,5.4904995,5.883461,6.184926,5.689925,6.602112,3.1936715,3.2451742,3.4401386,3.2934628,3.6643407,0.77116203,0.76288,0.7488066,0.75749516,0.70621413,19,8.683786392211914,13.980304718017578,0.42105263157894735
port_douglas-59040-aus-bom,2128,4.3190836906433105,5.856785774230957,0.7439485223912071,3.2989206,3.6699553,3.570287,3.5909102,3.370967,4.688549,6.030251,5.2590003,4.924378,3.7246337,2.6014214,2.8796825,2.8025017,2.8105688,2.6698709,0.82509726,0.7964005,0.8032165,0.80539703,0.82555205,24,4.2790303230285645,5.785074710845947,0.75
port_elizabeth-184a-zaf-uhslc,1769,8.078789710998535,13.066875457763672,0.7014147882041681,5.814437,6.538743,6.6659207,6.3421044,6.365613,9.474759,11.210634,10.995145,8.945456,7.601086,4.291054,4.7490587,4.9122925,4.833707,4.9286118,0.8128252,0.77669156,0.78009826,0.79838175,0.7914813,21,13.266152381896973,29.74761962890625,0.19047619047619047
port_manatee-8726384-usa-noaa,1358,7.056665897369385,9.611345291137695,0.6237894835297786,4.606329,5.454665,5.89436,6.2696304,6.5180273,4.5698977,5.7363167,6.507,7.0658627,7.483901,3.3006968,3.9474745,4.3041606,4.577938,4.778469,0.7952276,0.73453724,0.6986642,0.6764283,0.6541275,9,21.69658660888672,24.33955955505371,0.4444444444444444
puerto_montt-684a-chl-uhslc,1813,9.048060417175293,12.491048812866211,0.5586358156954446,6.2143044,6.4487286,6.2097034,6.236406,6.917485,11.969383,14.110074,12.741301,9.095017,6.955163,4.66147,4.8006954,4.6485286,4.558966,5.0897923,0.7159381,0.7167994,0.72618896,0.7219485,0.6920868,27,12.219980239868164,19.574617385864258,0.18518518518518517
richmond-9414863-usa-noaa,2893,3.1505324840545654,5.595056056976318,0.7885670622535172,2.604509,2.7794788,2.8220818,2.89615,2.9179032,3.4761238,3.9415362,4.1844616,4.1315317,4.509141,2.021535,2.1357162,2.1668434,2.2390184,2.2755833,0.8442349,0.82966256,0.8270862,0.81573826,0.8188249,19,6.587823867797852,12.632061004638672,0.47368421052631576
rikitea-016a-fra-uhslc,2660,1.8921529054641724,2.531838893890381,0.7084044048839393,1.4350051,1.5917945,1.6298717,1.6295643,1.6241422,1.7835051,2.0822918,2.0696008,1.9652754,1.8513191,1.1350971,1.2547861,1.281412,1.2794404,1.272087,0.80484354,0.772039,0.7636151,0.7651964,0.76841027,19,2.9215505123138428,3.093977451324463,0.5789473684210527
rumoiko-0132-jpn-jodc_pahb,82,2.999372959136963,5.315567493438721,0.794781285109856,1.3913397,1.6776171,2.2232451,2.3759367,2.6091688,1.7843754,2.29916,3.0804238,3.564888,4.108486,1.0714085,1.275746,1.6888772,1.9129993,2.175541,0.9402926,0.91575223,0.8608765,0.8385871,0.8261732,0,,,
saint_nazaire-37-fra-refmar,2965,7.060544013977051,12.712128639221191,0.778841507155836,6.47635,6.1870923,6.6943483,6.6103625,6.14257,9.928928,8.578947,10.408713,11.335965,9.361918,5.052666,4.741847,5.1595755,5.0762053,4.684299,0.8061069,0.82670474,0.8045575,0.7996053,0.8194221,50,13.450206756591797,25.323204040527344,0.4
salalah-114a-omn-uhslc,2351,3.100069522857666,3.7260191440582275,0.6046215587524459,2.1891649,2.6534078,2.7601051,2.6405723,2.5382001,3.2683098,3.9138782,3.885991,3.438703,3.066431,1.6848922,2.0295224,2.1218045,2.0715497,1.9993987,0.7568723,0.6826393,0.6630766,0.67552114,0.6921646,10,5.442005157470703,8.773991584777832,0.3
san_juan-096a-per-uhslc,269,4.745025634765625,5.877490520477295,0.5429764001479901,4.3485875,4.416284,3.9215684,4.173764,4.0063186,6.219419,6.853298,5.4452662,4.4089875,4.3428555,3.0366585,3.0060258,2.8413064,3.035481,2.9763072,0.5925905,0.5828115,0.5813898,0.6369161,0.6506682,6,7.944774627685547,20.03250503540039,0.0
sandakan-389a-mys-uhslc,613,10.917067527770996,12.351197242736816,0.4524564844199229,6.43284,7.022597,6.762999,6.853584,9.853598,8.428086,8.4078245,6.593731,7.201834,11.669448,4.1501365,4.6071525,4.8692036,4.712355,5.0631123,0.36813587,0.34492093,0.48628348,0.61884683,0.5599481,8,14.388851165771484,15.964958190917969,0.0
simrishamn-sim-swe-cmems,529,8.126506805419922,9.286587715148926,0.6603641050759771,3.9756985,5.3420343,6.276306,6.964434,7.385797,4.4660907,6.244168,7.351652,7.95755,8.651482,2.7610369,3.767303,4.5395374,5.0392814,5.3837748,0.88979995,0.8176832,0.7637264,0.7167337,0.6986003,0,,,
smogen-smo-swe-cmems,1382,8.743782997131348,13.105993270874023,0.7453424943984001,5.5682917,6.998673,7.574743,7.920919,8.250516,6.3607645,8.079073,8.747592,9.184557,9.6376505,4.0043683,4.99383,5.462136,5.7762027,6.0451927,0.87968004,0.8242047,0.7975269,0.7813845,0.7628836,11,22.272838592529297,27.138259887695312,0.8181818181818182
stanley-sta-gbr-noc,1420,12.828435897827148,8.573053359985352,0.3765370073439304,3.4555378,4.9013405,7.197018,9.017468,10.350792,3.1880336,3.8874865,4.406562,5.097241,5.72874,2.7199993,3.9277155,5.825273,7.3571715,8.465175,0.89411193,0.8045435,0.6583423,0.5461493,0.47858942,16,12.7877836227417,7.331873416900635,0.25
tacoma-9446484-usa-noaa,3187,5.71104621887207,9.813128471374512,0.7531935380727554,4.9950542,5.388189,5.524846,5.626239,5.75663,6.4694853,7.556768,7.974278,8.4002285,9.002643,3.792818,4.0651155,4.150567,4.2230916,4.3478537,0.7940035,0.7684178,0.7612316,0.761743,0.7583072,34,13.743677139282227,15.481705665588379,0.17647058823529413
takamatsu-ma35-jpn-jodc_jma,3204,5.012914657592773,8.63735294342041,0.7093269336464583,3.8039057,4.291895,4.4829,4.3602853,4.2703905,5.710361,6.903542,7.2227297,6.682584,6.596977,2.9621027,3.2686203,3.4428625,3.3083615,3.2797148,0.80379075,0.76236737,0.75438863,0.76468086,0.7709013,11,15.543757438659668,24.815448760986328,0.5454545454545454
tallinn-tal-est-cmems,703,7.46785831451416,9.585404396057129,0.7075264385319238,4.577337,5.599964,6.2686577,6.5234056,6.863555,4.823325,6.0252433,7.3084865,8.193551,9.091111,3.3224525,4.148898,4.5331655,4.8375416,5.025577,0.85888046,0.80563015,0.7740436,0.7644262,0.7488237,7,6.222654819488525,13.100112915039062,0.5714285714285714
tofino_bc-8615-can-meds,1761,3.7678048610687256,8.031570434570312,0.865561204944697,2.5892172,2.9407268,3.076843,3.0956454,3.1735866,3.3988886,4.1924043,4.883558,5.435379,6.0626884,2.0064733,2.2122295,2.275728,2.324771,2.4042776,0.92856544,0.90821576,0.8996698,0.9022832,0.9014231,2,18.700227737426758,28.960168838500977,1.0
tomakomaihigashiko-0146-jpn-jodc_pahb,1413,3.722463846206665,7.183249473571777,0.7732338977893851,2.2076368,2.5997794,2.7352586,2.9481988,3.3081012,2.8830512,3.596342,4.13041,4.7131076,5.3634834,1.6336279,1.9617176,2.0866456,2.2264097,2.5064735,0.89885354,0.86355716,0.8549576,0.8378265,0.8121794,2,1.7953236103057861,3.921394109725952,1.0
tomakomainishiko-0136-jpn-jodc_pahb,1643,4.202327251434326,7.440809726715088,0.7699886130012944,2.4814115,2.766345,2.8979921,3.0307634,3.0877125,3.1208363,3.857376,4.3424983,4.755875,5.25239,1.758758,2.057768,2.1764216,2.320644,2.3432357,0.9012904,0.8814599,0.87117505,0.86101675,0.85697764,3,7.516872406005859,10.529051780700684,0.3333333333333333
