stn,n_win,n_storm,dist_km,rmse8_ours,rmse24_ours,rmse48_ours,nnse8_ours,storm8_ours,storm48_ours,pkcap_ours,rmse8_gf,rmse24_gf,rmse48_gf,nnse8_gf,storm8_gf,storm48_gf,pkcap_gf,rmse8_pers,rmse24_pers,rmse48_pers,nnse8_pers,storm8_pers,storm48_pers,pkcap_pers,rmse8_gtsm_al,rmse24_gtsm_al,rmse48_gtsm_al,nnse8_gtsm_al,storm8_gtsm_al,storm48_gtsm_al,pkcap_gtsm_al,rmse8_gtsm_hp,rmse24_gtsm_hp,rmse48_gtsm_hp,nnse8_gtsm_hp,storm8_gtsm_hp,storm48_gtsm_hp,pkcap_gtsm_hp,rmse8_anch_inf,rmse24_anch_inf,rmse48_anch_inf,nnse8_anch_inf,storm8_anch_inf,storm48_anch_inf,pkcap_anch_inf,rmse8_anch_24,rmse24_anch_24,rmse48_anch_24,nnse8_anch_24,storm8_anch_24,storm48_anch_24,pkcap_anch_24,rmse8_anch_12,rmse24_anch_12,rmse48_anch_12,nnse8_anch_12,storm8_anch_12,storm48_anch_12,pkcap_anch_12,rmse8_anch_lp,rmse24_anch_lp,rmse48_anch_lp,nnse8_anch_lp,storm8_anch_lp,storm48_anch_lp,pkcap_anch_lp,rmse8_anch_hp_lp,rmse24_anch_hp_lp,rmse48_anch_hp_lp,nnse8_anch_hp_lp,storm8_anch_hp_lp,storm48_anch_hp_lp,pkcap_anch_hp_lp,rmse8_anch_hp_lp208,rmse24_anch_hp_lp208,rmse48_anch_hp_lp208,nnse8_anch_hp_lp208,storm8_anch_hp_lp208,storm48_anch_hp_lp208,pkcap_anch_hp_lp208
busselton_port_geographe-bsgeo01-aus-bom,886,10,6.4909014970587045,5.191981315612793,7.6663103103637695,8.454879760742188,0.857749790623579,5.7435221672058105,17.81572151184082,0.6515726595223783,8.27839469909668,8.585512161254883,8.083072662353516,0.7034242804034376,16.3686580657959,13.030858039855957,0.5443877934032082,6.624631881713867,11.987627983093262,16.069650650024414,0.7874070929555029,13.93387508392334,40.15201187133789,0.28302672074704477,8.573165893554688,8.811698913574219,8.724649429321289,0.6886213669477369,14.784680366516113,12.264280319213867,0.7852220824365125,7.686636447906494,7.8450927734375,7.691470146179199,0.7334093195116214,13.790139198303223,9.548218727111816,0.7126163361924384,6.995477676391602,7.405519485473633,9.60357666015625,0.768600932731517,8.239509582519531,16.304473876953125,0.7821177358388557,6.356300354003906,7.17736291885376,8.328954696655273,0.8009214129672028,8.42590045928955,11.967123985290527,0.8007415194923965,6.467463493347168,8.10133171081543,8.662720680236816,0.7953349609117834,9.617480278015137,12.207379341125488,0.8016965453732414,6.6947784423828125,7.570772647857666,8.377309799194336,0.7838592758741715,7.945579528808594,12.726848602294922,0.7667804154208488,6.673194885253906,7.510645389556885,8.25340461730957,0.7849516180429781,7.893067359924316,12.351011276245117,0.7615011648596365,7.934961795806885,8.40069580078125,8.525710105895996,0.7207931208599879,12.612783432006836,10.612069129943848,0.7315916434959476
cherry_point-9449424-usa-noaa,1612,20,27.349554712303764,4.0886006355285645,4.104438781738281,5.273150444030762,0.8764159692353067,7.758143901824951,10.592750549316406,0.7499140419961556,6.470864772796631,6.288633823394775,6.5077691078186035,0.7389859931868985,8.912041664123535,11.383116722106934,0.8181708774259936,7.231723308563232,9.85828971862793,12.453489303588867,0.6938901334638736,17.278953552246094,23.33526611328125,0.3445246867472079,7.312166690826416,7.313143253326416,7.374799728393555,0.6891707294470375,9.8001070022583,12.603544235229492,0.8316794407290493,6.152981758117676,6.197757244110107,6.228809833526611,0.7579459058482203,8.575797080993652,11.773846626281738,0.8070239850309653,8.147684097290039,4.88890266418457,6.366526126861572,0.6410344574223457,11.616446495056152,10.314935684204102,0.8808506373486928,7.186119556427002,5.469112873077393,6.791718006134033,0.6965709321956279,9.78756046295166,11.642633438110352,0.8489964869423465,6.8167548179626465,6.564570903778076,7.290590286254883,0.7184034990600113,9.023824691772461,12.465935707092285,0.8408283026676063,5.520755767822266,5.891633987426758,6.5765061378479,0.795482314152817,8.010709762573242,12.29688549041748,0.826887824231185,5.51809024810791,5.827779293060303,6.452287673950195,0.7956393247439032,8.112954139709473,11.983108520507812,0.8253261841470148,6.413365364074707,6.56479024887085,6.783595561981201,0.7424144283468119,8.868620872497559,12.770931243896484,0.7961739319599672
dakar-223e-sen-uhslc,1614,18,1.587036972008413,2.355255126953125,3.8051939010620117,5.064579010009766,0.7702999629363629,3.3578603267669678,13.009923934936523,0.14072748265244364,4.324990749359131,4.466137409210205,4.434246063232422,0.49862107503305025,8.088358879089355,9.284736633300781,0.002465240341022623,2.4181952476501465,3.3467307090759277,4.610471248626709,0.7608346571165922,3.476104974746704,10.583168983459473,0.2374596213576146,4.631901741027832,4.779233455657959,4.697900772094727,0.46440300084016084,6.763591766357422,7.107220649719238,0.20820978351485642,4.139649391174316,4.380730628967285,4.302372932434082,0.5205092815410773,6.770684719085693,8.663872718811035,0.09454978514379611,3.9492902755737305,3.2849957942962646,4.273732662200928,0.5439445585073137,5.099873065948486,9.59237289428711,0.31069640955110556,3.5746302604675293,3.6441447734832764,4.355983257293701,0.5928068163320009,4.5310750007629395,7.0533447265625,0.2756598391823503,3.5969042778015137,4.316205024719238,4.648014545440674,0.5898044558156301,4.689709663391113,7.091720104217529,0.2532030793228885,3.166895627975464,4.157081604003906,4.833675861358643,0.6497183383147529,3.2991418838500977,10.162442207336426,0.16687346203041056,3.163282871246338,4.1449995040893555,4.8161797523498535,0.6502375756981011,3.287522315979004,10.168989181518555,0.16772834122287542,4.4478936195373535,4.885587215423584,4.994385242462158,0.48461574945956953,6.873206615447998,10.493256568908691,-0.005804581225970731
dunkerque-2-fra-refmar,1620,23,0.9891069137012988,13.23837947845459,13.550644874572754,14.416516304016113,0.6983908909720413,23.900951385498047,21.315271377563477,0.5589464454896492,14.945219039916992,14.617157936096191,14.57098388671875,0.6449937164188635,22.928319931030273,20.05776023864746,0.5390609787185826,22.43326759338379,24.16240119934082,26.511091232299805,0.44640638044519904,50.74422836303711,62.9402961730957,0.16573728915031016,14.671308517456055,14.18751049041748,14.185762405395508,0.6534186828834863,11.720633506774902,17.211902618408203,0.88069603273016,13.834308624267578,13.404867172241211,13.41461181640625,0.6795236623541143,12.656981468200684,15.957386016845703,0.849928714229332,22.856159210205078,11.455810546875,16.32779884338379,0.43719519272328106,19.10232925415039,16.731801986694336,0.8741551523191965,19.861099243164062,11.345572471618652,13.657759666442871,0.5070900565777305,16.108867645263672,16.446170806884766,0.8791799340307345,17.963214874267578,12.971431732177734,14.100178718566895,0.5570593673803556,14.278495788574219,17.097660064697266,0.8812848583035522,13.876822471618652,13.251185417175293,13.455191612243652,0.6781860194582755,13.976508140563965,15.694717407226562,0.8597635022083778,13.873636245727539,13.21812629699707,13.355724334716797,0.6782862473826511,13.900794982910156,16.175893783569336,0.8553076478882551,13.8692626953125,13.457674026489258,13.51476764678955,0.6784238536853859,12.939920425415039,16.80718231201172,0.8469747711156556
durban-181a-zaf-uhslc,1193,9,0.9689528137118092,3.6675357818603516,5.390148162841797,6.8686017990112305,0.7856667605751998,7.844414234161377,14.084592819213867,0.5179359733931004,8.302144050598145,8.117918968200684,7.963948726654053,0.4170273632248892,14.098258018493652,15.61398983001709,0.274119717506598,4.265103340148926,6.26157283782959,8.316537857055664,0.730489345364228,11.124276161193848,15.409350395202637,0.42374374052367697,7.952688217163086,8.63388729095459,8.789849281311035,0.43807443163988335,14.07818603515625,17.26551628112793,0.22715767180535398,7.336328506469727,7.951871395111084,8.035290718078613,0.47810461787203123,14.242356300354004,17.152286529541016,0.2743204273591687,8.146925926208496,5.61870002746582,7.531114101409912,0.4262318888076763,11.269186019897461,15.121116638183594,0.3869322243947288,7.0579447746276855,6.386909008026123,8.090271949768066,0.4974330212999518,11.229276657104492,16.629899978637695,0.31496308803752476,6.750982284545898,7.726536750793457,8.688950538635254,0.5196555307709424,11.649505615234375,17.174394607543945,0.2867539272287633,5.734899997711182,7.539761066436768,8.866086959838867,0.5998641107356988,12.94263744354248,16.087383270263672,0.3281968968939351,5.729928016662598,7.516391277313232,8.820618629455566,0.6002803180324827,12.987077713012695,16.054868698120117,0.32625575621947517,7.448392391204834,8.458036422729492,8.837021827697754,0.47054502362623346,16.4423770904541,19.2899227142334,0.26406926479207465
esbjerg-esb-dnk-dmi,1617,16,1.0913589585067385,14.778305053710938,19.266122817993164,20.441686630249023,0.8219597056308047,27.623802185058594,39.81608200073242,0.7091465621918908,22.049070358276367,22.16451644897461,22.652286529541016,0.6746871649567566,62.46255111694336,61.66792678833008,0.343611172033985,20.64044952392578,32.93111038208008,40.08251190185547,0.7029733458079432,33.65687561035156,110.0713119506836,0.3495821695487429,20.18125343322754,19.700716018676758,20.111061096191406,0.7122821232628741,23.880081176757812,28.251771926879883,0.94568001938333,12.747398376464844,12.487469673156738,12.971270561218262,0.8612065920340006,15.30025863647461,20.486003875732422,0.8552734849180421,17.090055465698242,12.185501098632812,15.896997451782227,0.77539142562708,15.360136985778809,23.59135627746582,0.8958584745287375,15.569437980651855,14.342676162719727,18.343687057495117,0.8061809453367391,12.69344425201416,25.84113121032715,0.9379820732218707,15.71237850189209,17.55730628967285,19.859216690063477,0.8033088794198477,13.785308837890625,27.905656814575195,0.9462570260627977,11.4577054977417,12.319796562194824,13.915765762329102,0.884798533395566,15.900543212890625,24.461509704589844,0.8456770638854216,11.387008666992188,12.043394088745117,13.36833381652832,0.8860543588961416,16.000469207763672,22.591861724853516,0.8480791849892816,12.771986961364746,12.869091987609863,13.918585777282715,0.8607452700086005,16.240150451660156,21.019216537475586,0.8498746687296242
ferrol2-fer-esp-cmems,1601,12,10.36490163108394,2.531012535095215,2.9853692054748535,3.7734532356262207,0.9235931077538372,4.390163421630859,5.700200080871582,0.900311219748859,4.713390350341797,4.64340353012085,4.701749324798584,0.7770612904123001,4.442215442657471,7.502285957336426,0.7703468210423127,4.0549774169921875,7.172879695892334,10.072305679321289,0.8248484193997111,8.684957504272461,22.253707885742188,0.44873942257203764,8.921065330505371,7.874286651611328,7.905448913574219,0.49315224725148393,7.887528896331787,7.564963340759277,0.9322083097758471,6.298463821411133,5.720139980316162,5.713484764099121,0.6612402337568627,6.632959842681885,6.488746166229248,0.8498313031854451,9.610112190246582,3.0741782188415527,4.145101070404053,0.4560649083162856,8.18996524810791,7.4973225593566895,0.8733660074416584,8.722679138183594,5.309288024902344,7.0054097175598145,0.5043959478559255,6.462474346160889,6.5804243087768555,0.9148115854122645,8.401358604431152,6.89957857131958,7.781154632568359,0.5231459234042781,5.939062118530273,7.422354698181152,0.9254358808474344,6.012726783752441,5.56832218170166,5.811906814575195,0.6817184300613112,6.406765460968018,6.978419303894043,0.8271448075646047,6.003884792327881,5.49385929107666,5.6735029220581055,0.6823567934979723,6.532520771026611,6.784058570861816,0.8300986800583937,6.295037746429443,5.783842086791992,5.87122106552124,0.6614838677804729,7.048559188842773,7.31687068939209,0.8297262782447563
fremantle-175a-aus-uhslc,1002,12,1.70699961296902,3.1818902492523193,4.843409061431885,6.070279121398926,0.9359968965270901,5.026607036590576,8.7494478225708,0.815613071919256,6.2003092765808105,6.140610218048096,6.05845308303833,0.7938732718798064,13.444745063781738,9.221307754516602,0.5783589468843969,4.876901149749756,10.143698692321777,15.08392333984375,0.8615961689070344,10.143747329711914,43.29642105102539,0.4829855966625049,9.869759559631348,9.247435569763184,8.961552619934082,0.6031672108475657,11.777643203735352,9.926824569702148,0.7442645175861473,8.828668594360352,8.591041564941406,8.492375373840332,0.655120062277191,11.307456016540527,10.904946327209473,0.7181597775998644,10.315618515014648,9.912375450134277,11.030401229858398,0.5818353932325337,8.789801597595215,19.381662368774414,0.8517490846551745,9.355868339538574,8.456210136413574,8.746404647827148,0.6284616216498476,7.5302348136901855,10.684812545776367,0.8324343225671449,9.05259895324707,8.822247505187988,8.923089027404785,0.643715315665263,7.775200843811035,10.01276683807373,0.813580425013638,8.020790100097656,8.48865795135498,9.361053466796875,0.6971065526756797,8.287995338439941,12.797980308532715,0.8262308995310116,7.993277072906494,8.453936576843262,9.261872291564941,0.6985557835537552,8.118465423583984,13.226195335388184,0.8219414013516294,9.228750228881836,9.061582565307617,9.325769424438477,0.6348276406684944,11.100129127502441,11.017187118530273,0.7345727742176439
fuerteventura-fue-esp-cmems,1579,7,0.1109999999997413,1.667006254196167,1.877016544342041,2.2254929542541504,0.7996656861828038,2.1368441581726074,3.1223981380462646,0.8145354229210576,2.4262783527374268,2.390181064605713,2.4076151847839355,0.6532934490817718,1.710949420928955,4.744643211364746,0.9018045099508507,2.5216946601867676,2.569063663482666,3.65620756149292,0.6356196162031399,3.693218946456909,9.772940635681152,0.4635708540056826,6.240268707275391,6.409616947174072,6.382801055908203,0.22170096377957418,4.356893062591553,5.892117977142334,0.9591810427171261,4.716372013092041,4.573371410369873,4.4996185302734375,0.33274083208372845,6.435832977294922,3.340353488922119,0.9231262972990012,8.052519798278809,1.9309883117675781,2.3256096839904785,0.1460772261353268,8.020293235778809,3.238337516784668,0.8892190382880235,7.016446590423584,4.2276291847229,5.585149765014648,0.1838844058561667,6.755387783050537,5.2986040115356445,0.9354164991407871,6.485964775085449,5.591349124908447,6.273830413818359,0.20866097173943227,5.923125743865967,5.810041904449463,0.9433137755378674,4.7588067054748535,4.455742835998535,4.43768310546875,0.3287756706079001,7.498925685882568,2.4569358825683594,0.8311964888043033,4.768797874450684,4.4261674880981445,4.385087966918945,0.3278505847573816,7.433591365814209,2.300537347793579,0.833728843744874,4.7289581298828125,4.5829386711120605,4.533923149108887,0.3315583782263039,7.2243781089782715,3.209825277328491,0.9418953155547777
funchal-218b-prt-uhslc,621,4,0.1451107770059516,1.8164410591125488,2.030764102935791,2.5358550548553467,0.8533786048321961,,,,4.294212818145752,4.103201866149902,4.103394508361816,0.510141520564,,,,2.7420825958251953,3.3066635131835938,5.112886428833008,0.7186294105569229,,,,6.034615516662598,4.947421550750732,4.986569881439209,0.34526557612963693,,,,3.910658359527588,3.3504576683044434,3.3305933475494385,0.5566795661014546,,,,5.438595294952393,1.8810887336730957,2.509599208831787,0.39366472858249296,,,,5.146162033081055,3.3182854652404785,4.410548210144043,0.4203359507555101,,,,5.168599605560303,4.329338073730469,4.907158374786377,0.4182173605457371,,,,3.7588770389556885,3.1862881183624268,3.344074249267578,0.5761204001617526,,,,3.741525888442993,3.176663637161255,3.2741196155548096,0.5783786191377047,,,,3.9040989875793457,3.356252908706665,3.3902220726013184,0.5575079102498588,,,
gan-109a-mdv-uhslc,1627,39,1.336521579353274,2.192357063293457,2.595292806625366,3.193599224090576,0.6345693274990672,2.3010406494140625,3.474541425704956,0.37324474133502183,3.1568045616149902,3.189317464828491,3.2873880863189697,0.45579131139336465,4.298630237579346,4.201262950897217,0.0666993247625459,3.109579563140869,2.7267277240753174,3.494215726852417,0.46327863400365615,3.528374433517456,3.8830955028533936,0.2523240085022922,3.5008156299591064,4.140900611877441,4.211324214935303,0.4051218018017148,3.598041296005249,4.749839782714844,0.09125394295406089,3.5598087310791016,3.827712297439575,3.896188497543335,0.39709349387598214,3.4798593521118164,4.4981465339660645,0.12324080713999758,5.111448764801025,2.6207151412963867,3.2934155464172363,0.24211049170439147,4.817806243896484,3.5991134643554688,0.23793683715402822,4.316178321838379,3.046891450881958,3.8404147624969482,0.3094019584447371,3.977252244949341,4.3218159675598145,0.19434018766743744,3.8719592094421387,3.7015926837921143,4.158539772033691,0.3576226400502955,3.564082622528076,4.6891560554504395,0.16374098861898478,3.296565532684326,3.7249109745025635,3.9916696548461914,0.43439563365640677,3.0004072189331055,3.938000202178955,0.24334504475266874,3.2965195178985596,3.717057466506958,3.9836816787719727,0.4344027871019273,3.004593849182129,3.9585659503936768,0.2422250672591337,3.5695419311523438,3.90511155128479,4.052051544189453,0.39578708858500755,3.378344774246216,4.394880294799805,0.12125546098993367
hobart-339a-aus-uhslc,711,9,0.5801165452857567,3.918398380279541,5.236154556274414,5.858155250549316,0.8847501119370882,7.327090263366699,7.877236843109131,0.7821459549884286,6.023695945739746,6.110377311706543,6.162783622741699,0.7646179980838538,6.553202152252197,7.5407819747924805,0.7623125903624902,5.373290061950684,11.008190155029297,15.109551429748535,0.803242997388309,9.277735710144043,31.034406661987305,0.4227328252160407,10.190816879272461,10.125307083129883,10.096208572387695,0.5316064263187199,14.586539268493652,10.414267539978027,1.089184793848935,8.206543922424316,8.477425575256348,8.158371925354004,0.6363842400411814,9.932860374450684,8.823762893676758,0.9761680819455961,7.544351100921631,8.406976699829102,10.282708168029785,0.6743598924020531,9.477776527404785,17.4517879486084,1.0169501891800456,7.0362772941589355,8.191031455993652,9.513919830322266,0.7042064407679114,9.977644920349121,10.978277206420898,1.1106064915722804,7.367468357086182,9.288644790649414,10.00847053527832,0.6846921026963715,10.897099494934082,10.479730606079102,1.1315204693746261,7.978046417236328,8.766542434692383,8.828696250915527,0.6493494842020688,9.431957244873047,10.098569869995117,0.9301578432837203,7.976564884185791,8.661513328552246,8.679818153381348,0.6494340914947448,9.202674865722656,10.105774879455566,0.9300510717660134,8.421708106994629,8.727739334106445,8.502494812011719,0.6243241862353267,10.346400260925293,9.416082382202148,0.9805471662642176
holyhead-hol-gbr-bodc,723,11,0.1457326333859058,7.343568801879883,8.001028060913086,7.5623273849487305,0.7872402374106178,20.746082305908203,19.555259704589844,0.7247234039957331,8.876567840576172,9.391629219055176,8.643118858337402,0.7169107658638127,20.809690475463867,18.393802642822266,0.7245645914261003,11.882691383361816,16.483348846435547,18.072750091552734,0.5856118040953554,30.171342849731445,53.37987518310547,0.24134401108054865,11.962088584899902,11.908795356750488,11.132719039916992,0.5823758608955699,14.115938186645508,10.480755805969238,0.9098799635020923,9.846652030944824,9.612163543701172,9.066853523254395,0.6729938316980306,9.123540878295898,10.487818717956543,0.8622809549736471,15.841596603393555,6.609884262084961,7.5379791259765625,0.4429349654067942,14.192927360534668,12.793971061706543,0.8714196467179313,13.980355262756348,8.78509521484375,10.024543762207031,0.505178198057957,12.687225341796875,9.704156875610352,0.8984721952882275,12.954108238220215,10.685331344604492,10.977304458618164,0.5431904857123024,12.302774429321289,10.358774185180664,0.9052615331543148,9.900895118713379,9.186405181884766,9.041986465454102,0.6705711602356461,8.824973106384277,11.481980323791504,0.8496897985826871,9.869827270507812,9.143210411071777,8.854591369628906,0.6719581538510833,8.952686309814453,10.784899711608887,0.8527712985097481,9.95723819732666,9.700638771057129,9.205551147460938,0.6680591919821187,9.78162670135498,10.620465278625488,0.8485977443855116
humboldt_bay_ca-576a-usa-uhslc,1621,18,1.0928867474052064,2.7665252685546875,3.179461717605591,3.8896665573120117,0.8784464060867693,5.8181586265563965,6.661535263061523,0.8370409076226287,6.0151166915893555,5.8032121658325195,5.8994879722595215,0.60454340390633,12.821688652038574,11.810303688049316,1.1401429800967826,4.072336196899414,6.006715774536133,8.441450119018555,0.7693334792772146,7.378303050994873,20.63982582092285,0.4438348419935269,6.005568027496338,5.736206531524658,5.659875392913818,0.6053032861624731,9.522716522216797,9.119193077087402,0.6897321090783325,5.1727213859558105,4.92171049118042,4.836308479309082,0.6739677899606444,10.878377914428711,8.430119514465332,0.633958616213387,5.758349895477295,3.778930902481079,4.876500129699707,0.6252009415493649,8.274706840515137,6.980976581573486,0.7268169405195839,5.241867542266846,4.313272476196289,5.212388515472412,0.6681055886330886,8.05181884765625,8.530927658081055,0.7162446709093535,5.154788494110107,5.160953998565674,5.595274925231934,0.6754920782894781,8.188933372497559,9.036020278930664,0.7133949930767307,4.1383490562438965,4.512772083282471,5.26588249206543,0.7635770472978165,7.71040153503418,6.712832450866699,0.6838644840948623,4.1237993240356445,4.488102436065674,5.220859527587891,0.7648461940182887,7.852520942687988,6.945687770843506,0.6767265636844656,5.306166648864746,5.309260368347168,5.488474369049072,0.6626766752979024,10.595451354980469,9.275322914123535,0.6271063354177453
izuhara-hd23-jpn-jodc_jcg,1596,23,8.086730898508282,3.116563081741333,3.8794050216674805,4.42632532119751,0.7318624064043265,10.11860179901123,9.346094131469727,0.6464002982481235,4.740439414978027,4.560286045074463,4.798431873321533,0.5412298996748759,8.30440902709961,8.54274845123291,0.7365891273801053,3.935922861099243,5.233015060424805,6.685721397399902,0.6311754048742276,12.468582153320312,16.93142318725586,0.28827746625445944,9.835946083068848,10.13740348815918,10.131077766418457,0.21508647936901462,11.044904708862305,11.054983139038086,0.8001726044193711,5.196033954620361,5.207027435302734,5.177724838256836,0.49544112621646846,6.014784812927246,9.147401809692383,0.7251430935904779,7.710953235626221,3.1770646572113037,3.783925771713257,0.3083746166826222,9.907051086425781,6.829687595367432,0.8025347474602724,7.016634464263916,6.6982035636901855,8.87157917022705,0.3500060520622553,9.175080299377441,10.002253532409668,0.792759075899959,7.212818622589111,8.845582008361816,9.95892333984375,0.3375645493095438,9.179248809814453,10.908431053161621,0.7978550164457955,4.948121547698975,5.038697242736816,5.231123447418213,0.5198741063762078,5.844940662384033,9.273734092712402,0.7077535315464064,4.946495532989502,5.021626949310303,5.200401306152344,0.5200380701278288,5.882822036743164,8.980693817138672,0.7226465608749599,5.245485305786133,5.298618316650391,5.375278472900391,0.4907057830118014,6.139257431030273,9.003844261169434,0.7125848131811467
jervis_bay-216470-aus-bom,1531,8,6.308465427243823,2.8004331588745117,4.031405925750732,4.826656341552734,0.8706072766927831,3.4614105224609375,6.558135032653809,0.7542128232708051,5.637899398803711,5.556541442871094,5.474771022796631,0.6240712609752289,8.853266716003418,11.557483673095703,0.6157377249727336,3.6272435188293457,5.708817481994629,7.540626049041748,0.8004232451186625,6.259946346282959,10.002679824829102,0.5798563667088088,7.132326126098633,6.924562454223633,7.10762882232666,0.5091521322553662,12.071833610534668,15.789590835571289,0.5127580226295066,6.258790969848633,6.287107467651367,6.452085494995117,0.5739326348529336,10.6878080368042,15.228622436523438,0.48921313652924886,5.748437404632568,5.646046161651611,7.2085981369018555,0.614917770971754,5.837895393371582,8.236337661743164,0.701117736978261,5.276950359344482,5.504580974578857,6.69387149810791,0.6545705776556819,6.565878391265869,14.55059814453125,0.625163199142547,5.395325660705566,6.314144134521484,7.045377254486084,0.6444706611937239,7.783756732940674,15.62002182006836,0.5869723224910627,5.205766201019287,6.804657936096191,7.6276960372924805,0.6606863189010719,6.690296649932861,11.076224327087402,0.6079445984344306,5.204227924346924,6.789709568023682,7.598598480224609,0.6608185939046897,6.441215991973877,10.575711250305176,0.6195262991287073,6.510794162750244,6.983396530151367,7.364804744720459,0.5545236443101027,11.231165885925293,16.557085037231445,0.43328998656483125
juan_fernandez-021b-chl-uhslc,632,8,2.2059834979910136,3.2364614009857178,3.7530734539031982,3.801218271255493,0.7264991044780773,5.462404251098633,8.154868125915527,0.4127743210962403,6.317566871643066,6.482844352722168,6.980010032653809,0.4107720039309422,17.209089279174805,24.196611404418945,0.8727104970402152,4.250424861907959,6.247204303741455,7.33003568649292,0.606316721943522,4.161309719085693,14.873122215270996,0.1689356760535023,4.068292617797852,4.069143295288086,3.730360507965088,0.6270186117896219,7.9201812744140625,8.321502685546875,0.4933154856955336,3.658705472946167,3.7445693016052246,3.2686421871185303,0.6751726241690739,6.895213603973389,6.271392822265625,0.4315827694726008,4.827498435974121,4.056471824645996,3.980156421661377,0.5441935984752785,7.988640308380127,5.501425266265869,0.3909496397579334,4.3064446449279785,3.641846179962158,3.540802240371704,0.6000489417893854,7.563453674316406,7.76788330078125,0.4393088433395578,4.064420223236084,3.860703468322754,3.701220989227295,0.6274637696417437,7.452185153961182,8.244720458984375,0.45731982201206134,3.528275966644287,3.6805293560028076,3.3805181980133057,0.690888168401092,7.146036624908447,6.111921310424805,0.4157815801122703,3.518253803253174,3.682440996170044,3.3606369495391846,0.6921020057849611,7.055826663970947,5.8209452629089355,0.4115888628406897,3.703680992126465,3.8165454864501953,3.4099996089935303,0.6697909200923211,7.285533905029297,6.088874816894531,0.4196644270313591
kanton-013b-kir-uhslc,998,5,1.488863316249635,2.3707988262176514,3.0416438579559326,3.497671604156494,0.664186809190973,3.606780767440796,11.792143821716309,0.36342784967371433,3.427619218826294,3.5234246253967285,3.487691879272461,0.48618608287144754,5.201871871948242,10.77064037322998,0.2664161511395625,3.327040910720825,3.119039535522461,3.976414203643799,0.5010741431449777,6.346776962280273,11.801350593566895,0.5392263606045332,4.481917381286621,3.8923633098602295,3.845003128051758,0.35625884822659615,5.187488079071045,10.411274909973145,0.10097202057841305,4.342097282409668,3.693403959274292,3.6270785331726074,0.37092460760917817,5.794966697692871,10.96807861328125,0.06621975832566043,5.498742580413818,3.035562753677368,3.823998212814331,0.2688284013990113,7.7859063148498535,9.35886287689209,0.5392263606045332,4.93524694442749,3.0869100093841553,3.6100268363952637,0.31338508619258443,5.484397888183594,9.668933868408203,0.4091558947389118,4.648102760314941,3.5520730018615723,3.809894323348999,0.33973971133694614,4.290210247039795,10.303196907043457,0.36658920698490527,4.011180400848389,3.7716763019561768,3.9424827098846436,0.408611690425526,6.381903648376465,11.901795387268066,0.3403676117814068,4.006819248199463,3.75644850730896,3.920938730239868,0.4091376025903537,6.40177583694458,11.899348258972168,0.3429347745071557,4.371308326721191,3.895078659057617,3.894883155822754,0.36780123897240763,5.118018627166748,12.017789840698242,0.0321812004402928
killybegs_port-kil-irl-mi_c,902,13,2.1887672187885645,5.365779399871826,6.098519325256348,7.149604320526123,0.8681528186983956,13.820009231567383,13.776183128356934,0.7401267393613886,8.117077827453613,7.831426620483398,7.806114196777344,0.7420914940543986,16.67890167236328,12.477538108825684,0.8822525083272353,9.95025634765625,14.078078269958496,17.20208740234375,0.656923014876411,25.037445068359375,31.81926155090332,0.26748590105026254,10.472636222839355,9.442832946777344,9.422114372253418,0.6335036298456155,20.068321228027344,16.953174591064453,0.8431352176286702,7.750190258026123,7.370615482330322,7.460693359375,0.759396522681321,13.35984992980957,10.718602180480957,0.7681828353999678,11.58732795715332,6.496523857116699,7.572386741638184,0.5854007462620688,19.875675201416016,10.850926399230957,0.7694312048688021,10.454460144042969,7.161184787750244,8.611133575439453,0.6343099534188761,17.788745880126953,14.761641502380371,0.8011103338250173,10.008099555969238,8.51124095916748,9.306289672851562,0.6543056222720474,17.303937911987305,16.647863388061523,0.8182909194495469,7.728827953338623,7.316234111785889,7.935179233551025,0.7604038169541173,13.455232620239258,11.6936616897583,0.7552829540735533,7.722898006439209,7.1826887130737305,7.649355888366699,0.7606833212320182,13.5536527633667,11.473965644836426,0.7573651568997809,7.806534290313721,7.550405979156494,7.755440711975098,0.7567395046313558,13.666030883789062,10.824094772338867,0.7570698395965001
