stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
broome-166a-aus-uhslc,2724,7.565196514129639,10.534685134887695,0.547594444918688,7.0027685,6.725803,6.9621954,6.8231125,6.5969806,10.897279,12.055484,10.589438,9.670684,7.1566677,5.4791756,5.231381,5.4186683,5.2474856,5.082026,0.5995528,0.6027215,0.58285636,0.6003798,0.6036965,25,17.67821502685547,24.920011520385742,0.12
bunbury-62190-aus-bom,1862,6.992595672607422,11.081303596496582,0.7545691941197211,3.745022,4.7903895,4.6715493,5.5038285,5.3147593,3.8314452,6.1601205,5.8591185,7.6043525,7.4940033,2.8507812,3.628997,3.6570044,4.2391124,4.1751814,0.9148848,0.8677691,0.87076175,0.8309788,0.8346872,18,5.176270008087158,11.223535537719727,0.7222222222222222
bundaberg-332a-aus-uhslc,5800,6.6162872314453125,6.77939510345459,0.5628442475931478,4.9364057,5.3234625,5.2182293,4.950075,4.969568,6.061035,6.8209968,6.2334886,5.523881,4.9962416,3.3661923,3.6253583,3.7049804,3.685038,3.7352836,0.713933,0.6906038,0.68122697,0.67720264,0.676925,29,29.581279754638672,36.38946533203125,0.13793103448275862
bundaberg_burnett_heads-59820-aus-bom,8494,6.9811320304870605,7.602868556976318,0.5622073894713419,4.9536123,5.2376328,5.4232836,5.3075624,5.4514923,6.698463,7.389422,6.9223285,6.239,5.6880217,3.6784482,3.935942,4.0193405,3.9689763,4.0329113,0.70845145,0.67027885,0.6561293,0.6756153,0.6799646,23,23.799400329589844,34.55844497680664,0.17391304347826086
burnie-344a-aus-uhslc,4461,8.196033477783203,11.326330184936523,0.5926493514224398,5.9936943,6.871429,6.976429,6.969117,7.0759115,8.768004,10.459898,10.542777,9.560348,8.676068,4.1743746,4.763372,4.885048,4.8503966,4.9259925,0.72712785,0.6733769,0.67185044,0.674627,0.6674462,79,13.45001220703125,21.836563110351562,0.379746835443038
busselton_port_geographe-bsgeo01-aus-bom,1693,7.175146579742432,11.465238571166992,0.7570182864594303,3.830675,4.843972,4.8184185,5.466192,5.57569,3.9200008,6.120728,6.1447396,7.908814,7.874516,2.812272,3.6623023,3.6878388,4.1960444,4.387905,0.91360843,0.8647249,0.86416495,0.83490056,0.82996327,19,9.12512493133545,16.191537857055664,0.7894736842105263
caddadup-dvcad01-aus-bom,1575,5.9077887535095215,7.066377639770508,0.7194104127393691,2.3213086,2.9172208,3.4914708,3.9430907,4.302272,2.3027258,2.9606028,3.5102754,4.075706,4.527051,1.7639533,2.187428,2.6255417,2.9960256,3.296482,0.9401499,0.9085899,0.87486553,0.8474331,0.82372713,1,0.7925853729248047,8.075244903564453,1.0
cairns-59060-aus-bom,7576,6.18173885345459,6.884552955627441,0.5824589194066498,4.787039,4.9633203,5.14503,4.9060087,5.0051374,6.158988,7.346571,6.6423287,6.255897,5.0328417,3.715644,3.8879077,4.0151343,3.8119588,3.8734264,0.69876456,0.681816,0.66560227,0.6878926,0.68210113,82,9.56991958618164,10.78188705444336,0.10975609756097561
cape_ferguson-343a-aus-uhslc,3118,7.376053333282471,6.938868045806885,0.5683957986214141,4.6704283,5.0820823,5.215702,5.1361113,5.1960545,5.5443954,5.7857237,5.7758837,5.436176,4.5949764,3.64136,3.9294412,4.010449,3.928892,4.0196056,0.77059954,0.7404112,0.7276171,0.73266447,0.7207997,24,10.731311798095703,9.296370506286621,0.20833333333333334
cape_ferguson-h033007a-aus-bom,3266,7.214661598205566,6.920733451843262,0.5728661726195023,4.6581316,5.0691466,5.1198473,5.0513983,5.1417966,5.7241254,6.094265,5.923525,5.413554,4.4937572,3.622301,3.9164395,3.9432766,3.88377,3.9797084,0.7643786,0.7352345,0.72996753,0.7362603,0.72732544,23,10.363687515258789,8.163187026977539,0.2608695652173913
carnarvon-167a-aus-uhslc,3072,6.487997055053711,8.67418098449707,0.6525773345617051,4.4991903,4.5321183,4.7471843,4.926157,5.0618978,4.7013845,5.4273763,5.987706,6.2841806,6.438914,3.165715,3.5028982,3.6198256,3.7447994,3.8836212,0.79874253,0.78374237,0.7629308,0.7457083,0.73817784,27,12.026899337768555,19.342374801635742,0.1111111111111111
chaleix_noumea-16-fra-refmar,880,3.0905652046203613,3.824583053588867,0.720375760007267,1.9901487,2.1409101,2.2412004,2.2492933,2.285802,2.7381217,2.9889016,2.9732769,2.6710577,2.4913812,1.5527694,1.6790361,1.7696387,1.73775,1.807851,0.8627454,0.8414304,0.8270086,0.8292054,0.82429856,2,7.590573310852051,4.370530128479004,0.0
clump_point-59168-aus-bom,3170,6.927460193634033,5.962619781494141,0.5809685088576549,4.2015777,4.8717604,5.0160446,4.8028245,4.9675684,4.3345823,5.252434,4.930556,4.452899,3.7828906,3.2172682,3.7036207,3.791623,3.6006963,3.7198422,0.79028416,0.73933244,0.7246617,0.74491847,0.7317272,15,11.466885566711426,9.416580200195312,0.2
coffs_harbour-205470-aus-bom,2736,6.911575794219971,5.9825849533081055,0.5375049789822993,3.3049765,3.6876092,4.11818,4.540384,5.0154395,3.461231,3.8945894,4.048538,4.08871,4.225577,2.5664802,2.8764262,3.2117581,3.5245032,3.888475,0.8300491,0.79840505,0.75909245,0.7246185,0.6888896,22,7.766009330749512,6.240835189819336,0.18181818181818182
cooktown-h066003a-aus-bom,3002,5.544172763824463,5.107211112976074,0.6116399172337008,3.5594738,4.029494,4.159977,3.8957114,3.9828005,4.29958,5.083837,4.770922,4.090297,3.4009056,2.7767608,3.1259818,3.2259028,3.0358446,3.0446212,0.7883406,0.7441249,0.73354095,0.7600393,0.75249094,21,6.608326435089111,5.021751880645752,0.3333333333333333
crookhaven_heads-215408-aus-bom,1405,5.824150085449219,5.752744674682617,0.601957523623519,2.6387727,3.396793,3.8865905,4.03585,4.2559204,3.2382488,3.9960394,4.189037,3.9513543,3.9922826,1.9954602,2.4782333,2.764557,3.0750155,3.333187,0.8778429,0.8225523,0.78257227,0.76155156,0.73470956,5,27.5505428314209,23.064958572387695,0.2
eden-60530-aus-bom,2255,7.753269195556641,6.921483516693115,0.5765000023105974,3.016306,3.9079878,4.5813394,5.2181106,5.802215,3.1424322,3.8944106,4.090208,4.203753,4.3716626,2.3455935,3.025928,3.520988,4.0157924,4.492272,0.89740884,0.83981216,0.79212385,0.74903405,0.7072746,9,5.246527194976807,5.150075435638428,0.4444444444444444
esperance-176a-aus-uhslc,2651,10.08719253540039,10.269335746765137,0.5765364103452693,3.8979726,4.857593,5.945964,6.822895,7.7935853,3.499134,4.0699725,4.973565,5.606098,6.3576794,3.0198214,3.7342312,4.5158668,5.2206683,5.9633374,0.89859056,0.8522854,0.7945423,0.7477424,0.6952199,12,11.05370807647705,7.592986583709717,0.08333333333333333
exmouth-62435-aus-bom,1901,5.263498306274414,6.194090366363525,0.6325284606387258,3.2799356,3.5802822,3.6495855,3.7742527,4.085045,4.2268887,4.686189,4.433235,4.3096285,4.487516,2.528996,2.7261326,2.7862837,2.8991563,3.1500924,0.8139652,0.78169477,0.7723259,0.76426405,0.7411612,7,13.436149597167969,16.069076538085938,0.42857142857142855
fishermans_landing-h052003b-aus-bom,1653,8.728178024291992,9.520369529724121,0.5294857943068249,6.5779705,7.0518184,7.1371045,6.7683434,7.0662045,9.107305,9.80941,9.315207,8.069812,7.4701214,5.033685,5.392963,5.44872,5.160644,5.2987533,0.6692094,0.6380189,0.62468404,0.6442241,0.62931305,14,15.285223007202148,12.830500602722168,0.07142857142857142
forster-209402-aus-bom,2780,6.298372745513916,5.65363883972168,0.5578003266606698,2.8898969,3.2951562,3.7271256,4.1193743,4.617286,3.1696136,3.702104,3.88761,3.8147297,3.9907894,2.2443483,2.5601175,2.8461103,3.173348,3.5584402,0.85702187,0.82008606,0.78475946,0.74762607,0.7019952,16,11.437920570373535,9.51550006866455,0.0625
fort_denison-333a-aus-uhslc,2510,5.68436861038208,5.295032501220703,0.5763978358827421,2.2699564,2.8449192,3.2738645,3.7058752,4.0976677,2.502992,3.1108344,3.360573,3.474175,3.665961,1.7700855,2.2388377,2.5859072,2.9153063,3.2208345,0.8958457,0.84143704,0.7992793,0.7602185,0.72654265,15,5.333420276641846,5.028210639953613,0.3333333333333333
fremantle-175a-aus-uhslc,2234,6.551419258117676,9.598699569702148,0.7612960413184444,3.127553,3.4089558,4.2135334,4.584794,4.953098,3.3762,3.8812532,4.7854233,5.5049167,6.1725035,2.418627,2.6089182,3.1720502,3.5314026,3.8050687,0.9331274,0.9220827,0.8876555,0.8658916,0.84862506,16,11.904056549072266,16.215335845947266,0.5
funafuti-67440-tuv-bom,3224,2.1877424716949463,2.90336012840271,0.6329686855223581,1.838083,1.9651926,1.9784175,1.8832567,1.8819214,2.760023,3.0677612,3.0015464,2.5378332,2.0796704,1.4459716,1.5411348,1.5376761,1.4816816,1.4911954,0.70445395,0.67692226,0.6803087,0.705684,0.70021355,24,3.077212333679199,4.558250427246094,0.5
geelong-60770-aus-bom,1732,10.858434677124023,9.62526798248291,0.5185447124669866,5.0363154,6.1157584,6.7340503,7.767876,8.60509,4.8725233,6.373968,6.2276096,6.8031754,6.9953837,3.6847215,4.5392666,5.071079,5.810888,6.5393085,0.8209093,0.7654208,0.72158337,0.6719456,0.623704,26,15.61464786529541,13.089380264282227,0.038461538461538464
geraldton-62290-aus-bom,2936,7.235611915588379,10.222055435180664,0.7119095199421629,3.1475601,4.0816455,4.5573564,4.979496,5.447062,3.1760333,4.656536,5.1036363,5.9822826,6.655351,2.4134536,3.1828082,3.5361435,3.8840127,4.231835,0.927373,0.8817174,0.8595648,0.83285236,0.81176347,27,8.326017379760742,9.26491641998291,0.3333333333333333
gladstone-59750-aus-bom,3111,7.531231880187988,8.001051902770996,0.5386953215972952,5.59065,5.951088,5.9363556,5.786924,5.903595,7.5661316,8.060997,7.352932,6.504618,6.124213,4.342551,4.6041327,4.584119,4.483486,4.540315,0.6846655,0.65547025,0.6450409,0.6555798,0.6522748,26,10.25681209564209,13.759407997131348,0.19230769230769232
gold_coast_southport-60051-aus-bom,1229,5.952878475189209,5.167255401611328,0.5789125408271245,2.6761007,3.1712554,3.4989533,3.7975085,4.118569,2.7237124,3.1992035,3.4408915,3.4874964,3.6053815,2.0570047,2.4301028,2.6639082,2.9322953,3.1973317,0.8651527,0.82546914,0.800951,0.76877326,0.73469174,8,9.857525825500488,11.41528606414795,0.125
goods_island-58200-aus-bom,3010,9.355329513549805,11.056414604187012,0.54592699954299,7.1948876,7.709901,8.136815,8.147049,8.130454,9.175264,9.410192,9.983263,9.878055,9.775024,5.5779576,5.9767904,6.3338423,6.214155,6.186327,0.6579001,0.61752456,0.59594846,0.6155169,0.62247413,34,16.3004150390625,16.900657653808594,0.058823529411764705
groote_eylandt-145a-aus-uhslc,2987,10.212209701538086,11.152612686157227,0.5109634420236993,6.9209456,8.281981,9.161957,9.615736,10.147423,6.7444863,8.1178055,9.302624,9.819266,10.204306,5.3045,6.271026,6.888339,7.1755147,7.5472445,0.6938906,0.6140422,0.56630015,0.54171085,0.5174426,8,20.470869064331055,17.282150268554688,0.375
harvey-dvhar01-aus-bom,219,6.384373188018799,6.350011825561523,0.6579331353960222,2.6199903,3.2077427,3.6922727,3.9699702,4.3875737,2.2720766,2.991809,3.5565066,3.9055843,4.2556915,2.0754335,2.5004566,2.7720218,2.9837103,3.3261192,0.90562385,0.8658737,0.8344847,0.81781924,0.79256874,0,,,
hay_point-59511-aus-bom,3346,10.28661823272705,11.612302780151367,0.5249188767631818,7.827148,8.4868355,8.34607,7.3884516,7.6868486,11.442806,13.776423,12.287133,9.371448,6.44798,6.05696,6.5788565,6.4525537,5.595805,5.873135,0.65824723,0.6165463,0.6243282,0.68047637,0.67083037,47,17.20643424987793,19.38054656982422,0.0851063829787234
hillarys-62237-aus-bom,2776,6.524859428405762,9.321456909179688,0.7521573293275093,2.9636135,3.4035046,4.0878806,4.5720735,4.972022,3.167143,3.713891,4.57695,5.304643,5.9532504,2.2835674,2.6435287,3.1766608,3.5145028,3.8609095,0.9339553,0.9152276,0.8821446,0.85737514,0.836172,18,6.587226390838623,11.680816650390625,0.4444444444444444
hobart-339a-aus-uhslc,813,5.984475135803223,10.301273345947266,0.7592025740247703,3.2496684,4.08551,4.679665,5.1026206,5.390839,3.4035783,4.6012125,5.206511,5.9805903,6.446173,2.5534759,3.2578034,3.5822303,4.008948,4.1601954,0.9153252,0.87104434,0.8393925,0.81316197,0.7879559,6,8.305658340454102,8.338882446289062,0.8333333333333334
hobart-61220-aus-bom,2112,6.3279337882995605,10.541708946228027,0.7586722487771608,3.147953,4.080698,4.6015987,5.193114,5.6228933,3.6014574,4.760753,5.553309,6.4408407,6.97313,2.4446325,3.1998346,3.5431182,3.9411812,4.2818575,0.92496485,0.87934476,0.85277015,0.82132745,0.79642355,20,7.581895351409912,9.00390625,0.35
honiara-009b-slb-uhslc,3074,2.872070074081421,3.870692253112793,0.5514650445151482,2.7608187,2.691254,2.7421448,2.7321334,2.5627992,4.090769,3.3520448,3.8107812,4.1328573,2.7335508,2.152771,2.0888941,2.1219919,2.1221638,1.9871411,0.58973,0.59563684,0.56995684,0.5699704,0.5973359,77,4.672310829162598,5.868690490722656,0.18181818181818182
hovell_pile-60721-aus-bom,1284,10.682799339294434,8.974846839904785,0.5531651222074885,3.8638396,4.96134,5.898268,6.76105,7.7165484,3.185573,3.8840163,4.256027,4.8438325,5.5034666,2.9415746,3.6757858,4.386283,5.0929403,5.889306,0.89741975,0.84317076,0.79129374,0.74047893,0.6880089,6,16.95526885986328,11.532072067260742,0.0
ince_point-58140-aus-bom,2955,6.820601463317871,9.639294624328613,0.5560416969995783,6.168405,6.2588,6.1805077,6.189837,6.0910745,9.696549,10.392959,10.0402565,9.700718,8.621076,4.834575,4.909207,4.871497,4.8712373,4.7872477,0.5932502,0.6062814,0.5954416,0.60259116,0.6161021,45,10.519673347473145,13.707991600036621,0.35555555555555557
jackson_bay-65180-nzl-bom,747,4.232229232788086,7.899117469787598,0.843412632168429,2.5848854,3.010382,3.2187436,3.3385363,3.2318854,3.231018,4.1736703,4.52253,4.813439,5.0166287,2.0119793,2.3315606,2.4753997,2.6294436,2.5161505,0.9392011,0.9195174,0.9081387,0.9008137,0.9046042,4,6.1646199226379395,8.075322151184082,0.75
jervis_bay-216470-aus-bom,2835,6.105931282043457,5.638265609741211,0.5876217826622114,2.5539575,3.0767508,3.5419517,4.0392313,4.4723425,2.9051008,3.5024993,3.745971,3.8193753,3.9613607,2.0060606,2.427041,2.8055081,3.209409,3.5843801,0.8893685,0.84411705,0.80109084,0.7584468,0.7245188,17,6.889851093292236,6.469560146331787,0.4117647058823529
jurien_bay-jujur01-aus-bom,1297,6.598674297332764,8.42832088470459,0.7064267179019053,2.4713097,3.0930507,3.8062856,4.363512,4.7806325,2.4539104,3.1974823,3.8995233,4.5649734,5.1540847,1.9174691,2.3914554,2.9303827,3.3925695,3.779958,0.9396478,0.9084177,0.86845434,0.8349137,0.80907005,5,4.811626434326172,4.417545318603516,0.8
lakes_entrance_inner_bullock_island-6057a-aus-bom,1610,10.254280090332031,9.63341236114502,0.5462622730526288,3.9490826,4.791826,5.6393127,6.6421113,7.5421042,3.818626,4.621334,5.2151885,5.854323,6.490816,3.035594,3.656564,4.276374,5.0772796,5.799049,0.8849649,0.83882004,0.790478,0.7366639,0.67997444,16,8.25540828704834,9.248756408691406,0.0
lautoka-402a-fji-uhslc,3109,2.2729315757751465,2.955231189727783,0.6153287956120047,1.7376881,1.8533057,1.876778,1.899137,1.9715496,2.3241668,2.5517461,2.60505,2.3592343,2.2614791,1.3713813,1.4509561,1.4522469,1.4748498,1.5237818,0.7371793,0.70566815,0.70023113,0.690374,0.6764378,26,4.219090938568115,5.248257637023926,0.38461538461538464
lord_howe-399b-aus-uhslc,2645,5.969039440155029,6.4701337814331055,0.6636351907889773,2.9659634,3.6319423,4.000418,4.130773,4.3973355,3.2675092,3.9025316,4.047404,4.03469,4.1849556,2.2003295,2.624899,2.871305,2.942102,3.130492,0.88302195,0.8360471,0.810244,0.8008587,0.7827641,17,10.008426666259766,11.162545204162598,0.11764705882352941
lord_howe_island-57720-aus-bom,2864,6.023609161376953,6.61994743347168,0.6640201716576598,3.0928166,3.6595924,3.9902601,4.170719,4.4966106,3.2391455,3.8638196,4.0782824,4.1366115,4.2449117,2.2568214,2.633869,2.8653088,2.942383,3.099697,0.8824102,0.8424275,0.81615615,0.80279285,0.7805431,17,14.901296615600586,12.39837646484375,0.23529411764705882
lorne-60790-aus-bom,3191,8.952527046203613,10.867730140686035,0.6530562780996387,5.0977855,5.56049,6.2022967,6.4830084,6.5896897,6.4307156,6.7694516,7.596086,7.6253276,6.9855895,3.7975016,4.1209445,4.641988,4.909531,5.016314,0.8535007,0.8304411,0.7962884,0.779679,0.770143,33,12.603665351867676,17.717243194580078,0.12121212121212122
low_head-60948-aus-bom,1868,7.921079635620117,11.509443283081055,0.6387219291201666,5.938013,6.5862684,6.769411,6.8730874,6.8276715,9.176803,10.862342,10.765365,9.659198,8.488709,4.368821,4.685664,4.8323283,4.876578,4.8683105,0.7566034,0.72179914,0.7127289,0.7055274,0.7062445,20,14.723899841308594,21.59355926513672,0.0
lucinda_offshore-59200-aus-bom,3239,7.179462432861328,7.148091793060303,0.5850298791283455,4.841189,5.305765,5.3915386,5.0460005,5.101159,6.5128,6.959758,6.512782,5.4632926,4.3847237,3.7189662,4.010467,4.088049,3.8564024,3.8736527,0.7601046,0.72521174,0.71584475,0.73880917,0.73558724,20,17.61399269104004,23.52399444580078,0.3
lyttelton-667a-nzl-uhslc,2974,11.147228240966797,12.555473327636719,0.5466373217982156,8.076058,8.814513,9.218925,9.292872,10.125496,9.79785,10.728963,11.688707,9.399792,12.175894,6.3986597,6.860042,7.187303,7.180962,7.894651,0.6977085,0.6615075,0.6352763,0.63512444,0.5956127,61,14.59842586517334,13.837749481201172,0.26229508196721313
mandurah_fishermans_jetty-mhman01-aus-bom,242,5.346520900726318,7.391372203826904,0.7528407224745057,2.4509816,2.592873,3.0799603,3.5653877,4.0828757,2.3787258,2.9662652,3.6508827,4.421926,4.810742,1.9504598,1.9916604,2.2905073,2.7527595,3.21156,0.93164647,0.9237684,0.89942485,0.86747926,0.83183646,0,,,
marsden_point-398a-nzl-uhslc,3047,4.593743801116943,6.294225692749023,0.6904174813019849,2.859574,3.1606116,3.3428702,3.3098848,3.5344954,4.3024855,4.9648094,4.7399673,4.145006,3.8416395,2.1688101,2.3346615,2.513556,2.480875,2.6778188,0.8569323,0.8295136,0.8082045,0.8080231,0.7849902,19,7.744283676147461,10.961294174194336,0.15789473684210525
melbourne_williamstown-60780-aus-bom,2224,11.848062515258789,10.265212059020996,0.5120309252726621,4.3670883,5.516928,6.741282,7.8027773,8.947367,3.966802,5.0374103,5.879943,6.5114813,7.170954,3.2621002,4.1082273,5.008217,5.7483387,6.6679206,0.88040185,0.82384086,0.7649879,0.7085626,0.6514978,15,16.705684661865234,13.079001426696777,0.13333333333333333
melville_bay_gove_harbour-63480-aus-bom,1012,8.168357849121094,9.28672981262207,0.5490308018850565,5.748445,6.3580966,6.484222,6.924558,7.1311607,6.2924604,7.0333858,7.2508826,7.5147767,7.8361564,4.361806,4.8037686,4.8334675,5.0579743,5.3009877,0.7015017,0.676613,0.67376286,0.6585183,0.6451384,6,26.8787841796875,24.451801300048828,0.0
milner_bay_groote_eylandt-63511-aus-bom,3149,10.188584327697754,11.273294448852539,0.5111529754721806,6.9907684,8.4738455,9.077897,9.309405,9.582797,7.0017962,8.710933,9.615479,10.037741,10.34295,5.3032875,6.342187,6.765866,6.9457593,7.1678843,0.6794495,0.5987548,0.57410055,0.56441563,0.5491011,9,23.242870330810547,26.252906799316406,0.2222222222222222
mooloolaba-59950-aus-bom,3362,5.538776874542236,4.7503814697265625,0.5669048294738788,2.6143253,2.997334,3.3056905,3.5578854,3.8759127,2.769247,3.204417,3.35984,3.3730977,3.296429,2.0334601,2.304201,2.561508,2.750414,2.97785,0.8533823,0.8153803,0.78430355,0.75762916,0.7247454,20,6.808569431304932,5.300407409667969,0.2
mourilyan_harbour-59140-aus-bom,2005,6.002848148345947,5.347705841064453,0.5918184723008413,3.7413504,4.222608,4.2386913,4.0675664,4.2939095,4.15427,4.7914205,4.476515,3.9206777,3.4406612,2.8816676,3.2478743,3.281235,3.1303527,3.303391,0.78713024,0.7433625,0.7440431,0.76135665,0.7473735,9,8.94875431060791,6.8203349113464355,0.1111111111111111
napier-668a-nzl-uhslc,1770,5.749337673187256,8.07194709777832,0.7068254129526378,4.6874895,4.7171097,4.667476,5.0333724,4.931385,5.963354,6.1812253,6.195903,6.4661713,6.4338584,3.5719078,3.5357764,3.5791223,3.786207,3.7784896,0.78514993,0.78042114,0.7830887,0.76383996,0.7655021,43,7.882740497589111,10.283332824707031,0.3488372093023256
nardana_patches-58178-aus-bom,1271,6.5101542472839355,9.004823684692383,0.5535621095563942,5.643732,5.7532616,5.8216586,5.9410963,5.9461226,8.429457,8.988886,9.33295,9.376396,8.550539,4.4498878,4.498977,4.5364914,4.6068068,4.6159434,0.6127757,0.59312034,0.59790653,0.6080071,0.587469,15,10.024383544921875,16.137847900390625,0.13333333333333333
nelson-077a-nzl-uhslc,1710,7.774751663208008,10.746127128601074,0.6145902630853657,6.9578576,6.3733425,6.9156256,6.866588,7.2392817,10.473765,9.485158,7.9066978,9.170141,10.216883,5.4156446,4.950877,5.4411955,5.3839116,5.571763,0.6650003,0.7015377,0.6658965,0.67174,0.64311635,37,9.646981239318848,17.17499351501465,0.35135135135135137
newcastle-60310-aus-bom,2728,6.026411056518555,5.4572038650512695,0.5658336292473823,2.4266152,3.000214,3.486767,3.890778,4.3353224,2.6611938,3.2940583,3.5829635,3.6124017,3.755344,1.886566,2.360701,2.717825,3.028302,3.388776,0.89001775,0.8417117,0.7962244,0.7545487,0.71150565,10,8.650739669799805,4.90608024597168,0.2
norfolk_island-57700-aus-bom,2336,3.8271443843841553,4.920272350311279,0.6893626564941235,2.282202,2.5848944,2.7400994,2.8090785,2.892309,2.8965278,3.4175503,3.4624076,3.3430054,3.280556,1.7178837,1.9207617,2.0177948,2.06059,2.130752,0.86051065,0.8309136,0.81499475,0.8054215,0.7913236,21,6.796538352966309,6.2347092628479,0.19047619047619047
numbo_noumea-659-fra-refmar,2109,2.9806225299835205,3.928579092025757,0.710969443693398,2.000674,2.167223,2.203531,2.3511097,2.3348074,2.8373616,3.2396789,3.1024652,2.859475,2.6484947,1.5777315,1.6863165,1.7299191,1.8564293,1.7936299,0.84297776,0.82243466,0.8141405,0.79013306,0.79669863,9,4.516040325164795,3.8591909408569336,0.6666666666666666
patonga-212440-aus-bom,3166,5.928389072418213,5.474081039428711,0.5748912561594979,2.631235,3.1082306,3.563973,3.9477375,4.30824,2.6612606,3.2307277,3.5688746,3.6389592,3.7619405,2.0289295,2.4200323,2.7811806,3.0941827,3.3776276,0.87366444,0.83234257,0.7924084,0.7548123,0.719176,24,8.007892608642578,6.232330799102783,0.2916666666666667
peel_inlet-plpee01-aus-bom,77,6.8464555740356445,5.478447437286377,0.5617607932938748,2.5793877,3.4292843,3.9513826,4.12684,4.407204,2.1223905,2.7277231,3.3032854,3.81422,4.169698,1.989355,2.5696797,2.9695816,3.1467063,3.5368307,0.8925913,0.83284944,0.78632075,0.766359,0.73915,0,,,
