stn,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12
esbjerg-esb-dnk-dmi,17.945219039916992,31.15974235534668,0.7584926479154207,12.477323,14.406364,15.602202,15.899696,15.873202,15.745304,19.07839,21.291079,22.697752,23.073038,8.962415,10.279833,11.037259,11.477835,11.562038,0.8692469,0.83033055,0.8030082,0.79467106,0.79603547
ferrol2-fer-esp-cmems,3.2909765243530273,7.36486291885376,0.8737475544952717,3.1070287,2.7390628,2.5441265,3.0976233,2.8615358,3.8342388,3.9656065,3.93112,4.513426,4.7466664,1.6634694,1.788422,1.9356667,2.0878546,2.1031482,0.88759416,0.90776116,0.91956925,0.8899167,0.9020638
fremantle-175a-aus-uhslc,4.478243827819824,10.07998275756836,0.8763226124389337,2.8691666,2.8933501,3.1777046,3.3807774,3.6037235,3.5434139,4.095808,5.009521,5.7996745,6.540939,2.1753936,2.1962688,2.3858116,2.6257389,2.7889059,0.9447739,0.9444546,0.93485236,0.92462635,0.9166257
fuerteventura-fue-esp-cmems,1.989030361175537,3.1724820137023926,0.7493724719752884,1.702534,1.8293022,1.838188,1.7961601,1.761512,2.3731863,2.7766695,2.7710009,2.5335417,2.318198,1.2659284,1.3984047,1.4131869,1.3831013,1.3841956,0.8022667,0.7760978,0.777214,0.78552395,0.790266
funchal-218b-prt-uhslc,2.9422667026519775,4.6867499351501465,0.7424964085492083,2.3970175,2.4692934,2.5372381,2.5966516,2.3793573,3.4824905,3.6426651,3.7545114,3.695662,2.9689918,1.7404194,1.775903,1.838949,1.8406631,1.7838438,0.8108823,0.79723614,0.78821194,0.7866701,0.81551063
gan-109a-mdv-uhslc,2.7409276962280273,3.336984157562256,0.548442513155149,2.0601594,2.1603415,2.2913444,2.3133445,2.3556247,2.8299894,3.081268,3.1618564,2.9649773,2.7282646,1.6357601,1.7188474,1.8137077,1.8455714,1.8538963,0.67816395,0.6513078,0.63077503,0.629105,0.62677413
hobart-339a-aus-uhslc,4.8787312507629395,10.764066696166992,0.8348418169079345,2.80082,3.63259,3.7799196,4.1016445,4.148534,3.5298035,4.852977,5.463631,6.3221846,6.8065195,2.1281924,2.811934,2.8976855,3.169734,3.1519885,0.9389139,0.9016449,0.89612955,0.8784611,0.87337756
holyhead-hol-gbr-bodc,7.540055274963379,15.59906005859375,0.7976498288229472,6.2823963,7.194415,7.685375,7.838335,7.467788,8.783882,10.942635,12.281121,13.393855,13.634729,4.43279,5.22116,5.489788,5.5613055,5.26585,0.85589087,0.816525,0.7924687,0.78507626,0.79773366
humboldt_bay_ca-576a-usa-uhslc,3.2776074409484863,6.304954528808594,0.8394768498176148,2.765085,2.8335552,3.029353,2.8662972,2.8693008,3.5204194,3.9987483,4.408068,4.4135394,4.682955,2.0240042,2.1041331,2.2050514,2.16493,2.172099,0.8803355,0.8726933,0.8598714,0.8727723,0.8733843
izuhara-hd23-jpn-jodc_jcg,3.8993377685546875,5.3335041999816895,0.6475540635755128,3.1837893,3.1137662,2.9421577,3.1684494,3.5520394,3.982338,3.9880033,3.7684073,3.8874187,4.226756,2.4090786,2.3101852,2.1809685,2.356512,2.6084204,0.7359564,0.7432449,0.7629478,0.73251104,0.69984066
jervis_bay-216470-aus-bom,4.0038161277771,5.783219814300537,0.7754163561282466,2.252784,2.6505914,2.8966887,3.0963898,3.259957,2.8861995,3.521093,3.7775705,3.8796144,4.051276,1.7507737,2.068784,2.260621,2.4215107,2.5273314,0.91526514,0.8844376,0.86361337,0.84888935,0.8393742
juan_fernandez-021b-chl-uhslc,3.2785544395446777,5.613464832305908,0.7254649502632025,2.953194,2.919515,2.9187899,3.0849538,3.30032,3.513875,3.9145799,4.194545,4.24843,4.653635,2.1290746,2.2150927,2.2033894,2.2294595,2.3160806,0.7694217,0.7669605,0.7605703,0.7509218,0.7348263
kanton-013b-kir-uhslc,3.091315746307373,3.639545440673828,0.5283073111405782,2.192084,2.3839736,2.4188807,2.4748766,2.4960866,3.166373,3.6706498,3.4534965,2.9440484,2.343303,1.7302585,1.8819954,1.9153061,1.9267553,1.9627305,0.68216395,0.6473276,0.63999426,0.6347049,0.6323229
killybegs_port-kil-irl-mi_c,6.201542854309082,14.328384399414062,0.8323687666222934,4.2762856,5.116601,5.5420117,5.6666183,5.97234,6.1540017,8.444044,9.833367,11.208177,12.041503,3.2370572,3.8900678,4.1472974,4.139002,4.31455,0.91519004,0.8804334,0.8637502,0.8579188,0.83899283
kungsvik-kun-swe-cmems,9.529776573181152,15.514443397521973,0.765657264133992,7.055127,8.234378,8.73039,9.033807,9.218689,7.8835664,9.599287,10.528198,11.181084,11.792463,4.7570243,5.783293,6.194208,6.4430866,6.6791534,0.85527366,0.81324,0.7985302,0.78512865,0.776082
kurihamako-0161-jpn-jodc_pahb,4.131658554077148,7.3212714195251465,0.7511674289677953,2.747154,2.8765166,3.0703492,3.2161582,3.4320588,3.5742002,4.180031,4.6627107,4.907337,5.3676863,1.8966044,2.123499,2.2661338,2.407845,2.5581985,0.8711926,0.8582632,0.8437514,0.8319113,0.81950665
lameshur_bay-9751381-usa-noaa,2.2194674015045166,2.648710012435913,0.5674839397327867,1.514722,1.7405304,1.8528898,1.958419,2.021672,1.6621705,1.940313,2.081135,2.1898694,2.2591426,1.2035723,1.371516,1.4495107,1.5325547,1.5691603,0.74354744,0.6875944,0.6511645,0.6260075,0.60354376
lamu-149b-ken-uhslc,3.5397703647613525,4.895244598388672,0.6014047025684969,2.9824126,3.1078277,3.183306,3.0617075,3.0661273,4.5461206,5.105161,5.1509094,4.604135,4.080296,2.3129942,2.4114447,2.4656022,2.395783,2.4009798,0.67536134,0.655567,0.646619,0.6630278,0.668367
lapalma-lap-esp-cmems,1.958865761756897,3.259504556655884,0.7814730317401791,1.5736674,1.6727632,1.7514678,1.7854414,1.7749603,2.0821145,2.3082342,2.3933601,2.4328067,2.322059,1.2491237,1.310583,1.368636,1.3990972,1.3939086,0.8445163,0.8287771,0.8185008,0.8119383,0.81226355
lautoka-402a-fji-uhslc,2.3385274410247803,2.9659907817840576,0.6024434497802784,1.7217436,1.8124774,1.9093434,1.9685693,2.0264044,2.332897,2.5601006,2.6435485,2.3945086,2.28746,1.3436904,1.4138904,1.453119,1.512686,1.554072,0.7437785,0.7176198,0.7018946,0.683714,0.6709817
madeira-715a-bra-uhslc,14.343198776245117,18.396709442138672,0.46255285583412564,13.356577,13.77212,13.50071,11.71315,12.043427,19.719692,21.458986,20.03893,15.654094,11.899753,9.516143,9.3731165,9.266811,8.571731,8.497282,0.5079653,0.47527272,0.47233036,0.538866,0.55492467
melbourne_williamstown-60780-aus-bom,7.093767166137695,11.245884895324707,0.763024833836821,3.4356844,4.0570393,4.649872,5.16011,5.6666327,4.0629673,5.227989,6.144848,6.847269,7.609713,2.5414424,2.994634,3.396172,3.756941,4.1411023,0.93169034,0.90767115,0.88477653,0.86238664,0.8397133
melville_bay_gove_harbour-63480-aus-bom,7.867463111877441,9.324851989746094,0.5646559076955615,5.558032,6.2435513,6.2005386,6.5107226,6.977296,6.34132,7.11206,7.276134,7.438231,7.8147726,4.118546,4.6214514,4.5081034,4.7862077,5.194714,0.70850414,0.67810374,0.6858877,0.6754883,0.64749825
morgans_point-8770613-usa-noaa,10.591842651367188,17.71114730834961,0.7055763165092931,5.14338,6.6553464,7.786876,8.5956,9.24352,5.8925905,7.8629904,9.595446,10.965899,12.366535,3.7902489,4.8252344,5.6111984,6.19346,6.684159,0.9109974,0.8614866,0.8179642,0.7856765,0.7578778
motril-mot-esp-cmems,3.7820940017700195,5.247703552246094,0.7124098827589628,2.3657622,2.5282152,2.8210568,2.91017,3.0498455,2.8081293,3.0006611,3.3860276,3.4301445,3.4765122,1.7406131,1.8330654,2.0319855,2.0525272,2.147797,0.86626637,0.8465385,0.8161441,0.8070761,0.7933186
nagasaki-362a-jpn-uhslc,3.040513277053833,5.641568183898926,0.7877284969508038,2.6457095,2.6685402,2.676251,2.6774852,2.7393165,3.4409328,3.8606923,3.945839,3.808306,3.9928024,1.9857029,2.0101619,2.0148015,1.9542046,2.0145454,0.83094215,0.8274267,0.82730764,0.82507867,0.8197555
naha-355a-jpn-uhslc,2.386709690093994,4.240576267242432,0.7855765560734301,1.6466578,1.8176055,1.9035528,1.9730127,2.1040835,2.14254,2.5865061,2.8215332,2.8975208,3.0667787,1.2656622,1.3978994,1.4581205,1.4980654,1.5799366,0.88909143,0.86808,0.8575935,0.84619683,0.82626325
nice-339-fra-refmar,3.0163185596466064,4.749142646789551,0.8023691645821479,1.5546476,1.8120133,2.0950878,2.353024,2.5340123,1.6317408,2.0904245,2.5832736,3.0248618,3.3725705,1.1864291,1.3717365,1.5819232,1.7768341,1.8779703,0.939317,0.9182105,0.89406693,0.8702447,0.85317737
niigatakonishiko-0103-jpn-jodc_pahb,3.882225275039673,7.284934997558594,0.7965764468600002,1.7266339,2.1490414,2.4622877,2.7117605,2.9694602,2.2990723,3.0743365,3.8206778,4.518047,5.1176057,1.3144449,1.6204785,1.8770945,2.0776968,2.264947,0.9511659,0.9265833,0.9056979,0.8892595,0.8712779
numbo_noumea-659-fra-refmar,2.9366815090179443,3.961141347885132,0.7188807738099807,1.9862043,2.1850126,2.2438369,2.3409731,2.4067812,2.840169,3.2645879,3.1200774,2.8613853,2.6918206,1.5572883,1.6632837,1.730735,1.8213881,1.8269321,0.84631115,0.82177526,0.81069326,0.7960035,0.7905146
onahama-ma12-jpn-jodc_jma,2.8610570430755615,6.6869306564331055,0.8324229569757184,1.5945491,1.8501205,2.080085,2.2471654,2.3987453,2.150911,2.8070257,3.454202,4.0469527,4.57688,1.2227114,1.4222231,1.5895842,1.714174,1.8393754,0.94264615,0.9231074,0.90452653,0.88992506,0.8764195
onisaki-gs09-jpn-jodc_giaj,4.994692325592041,9.093018531799316,0.7336152244626613,3.8418167,4.025289,3.9559746,4.277868,4.0923004,5.643495,5.5588036,5.94885,6.890975,6.892647,2.7591186,2.7646186,2.826258,2.98435,3.0362551,0.8230082,0.81257594,0.8037986,0.77835304,0.79244846
paita-678b-per-uhslc,6.387198448181152,8.105175971984863,0.4836402227532619,5.8681173,6.123501,6.350888,5.8908277,5.6586814,8.394905,9.570584,8.863307,7.365984,6.2228475,3.959116,4.020536,4.093839,3.9948921,3.8487568,0.5093991,0.5031102,0.50509524,0.53053296,0.5349909
palma-palm-esp-ieo,3.1112489700317383,4.924470901489258,0.7784288609809068,1.4252226,1.8314685,2.076627,2.3238323,2.5127275,1.558193,2.0760674,2.4665742,2.860149,3.260123,1.0471588,1.3234818,1.5047941,1.6824973,1.8447622,0.9441882,0.911653,0.88959926,0.8656508,0.8450067
papeete-015b-fra-uhslc,2.3560969829559326,3.177450180053711,0.5981179799005154,2.0457768,2.1199875,2.160459,2.1285043,2.1266148,3.013997,3.2734482,3.1986775,2.8173325,2.471704,1.5889113,1.6239611,1.6528163,1.6424571,1.655466,0.6696649,0.65789837,0.6531319,0.65523064,0.6473397
penrhyn-024a-cok-uhslc,3.239555597305298,3.408742904663086,0.552015711503762,2.0297976,2.385424,2.5244033,2.5554368,2.596717,2.3850608,2.7443252,2.6782365,2.4651604,2.3718736,1.5435959,1.8051832,1.8922462,1.8807241,1.9099625,0.7565598,0.6968757,0.67183,0.6641706,0.65251374
pohnpei-67950-fsm-bom,3.583871841430664,5.596967697143555,0.5774224981973177,3.4812746,3.384195,3.468365,3.424416,3.2413507,6.0358963,6.183881,6.262077,5.52932,3.795417,2.6731203,2.583532,2.6368763,2.589321,2.4675224,0.5977821,0.5917175,0.59968567,0.6092405,0.6284201
port_aux_basques-665-can-meds,7.62045955657959,13.845123291015625,0.7063762254512361,5.4565463,6.04177,6.9029536,7.3687873,7.84819,7.189232,8.9029455,10.939826,12.247719,13.255755,3.85382,4.3751264,5.0119886,5.324931,5.596162,0.82602113,0.7924731,0.7519881,0.7252582,0.6978779
port_chicago-9415144-usa-noaa,4.71556282043457,7.685945510864258,0.7190757011014037,4.081619,3.9873009,4.1086826,4.0960093,4.3315344,5.596622,5.9672174,6.2071695,5.737801,6.663487,3.1998675,3.1335745,3.2100236,3.1905987,3.3834903,0.7700242,0.77844286,0.77317595,0.7750112,0.7461029
port_douglas-59040-aus-bom,4.10176420211792,5.931573390960693,0.7638096259800539,3.3891242,3.4926863,3.4782841,3.518741,3.3897152,4.7741694,6.120318,5.350836,5.025194,3.8793955,2.626956,2.6706064,2.672352,2.7278583,2.6308286,0.8186312,0.81186855,0.8107269,0.8123496,0.8263747
port_elizabeth-184a-zaf-uhslc,8.195128440856934,13.283529281616211,0.6994132857151045,5.6311836,6.574228,6.789441,6.478926,6.623525,9.545548,11.341013,11.102311,9.078229,7.7266774,4.1265726,4.733297,4.9443955,4.8935547,5.06603,0.82582027,0.7793174,0.7773452,0.795158,0.7827636
port_manatee-8726384-usa-noaa,6.077047824859619,11.195371627807617,0.7325560205033175,4.58521,5.3863606,5.711832,5.8751926,5.9938946,5.0302124,6.332928,7.2434926,7.9244094,8.577108,3.2212715,3.7766926,4.011964,4.192892,4.3311734,0.8313611,0.78261393,0.7624851,0.74724877,0.73562247
puerto_montt-684a-chl-uhslc,6.6529130935668945,12.54547119140625,0.7017474199458203,5.5701985,5.791459,5.712963,5.27987,5.1999884,11.986182,14.155125,12.793589,9.163328,7.0456166,4.2186646,4.4017086,4.375913,4.0455766,3.8883882,0.7597844,0.75903314,0.75825703,0.78408605,0.8008092
richmond-9414863-usa-noaa,3.0934722423553467,5.895779609680176,0.8078233753100852,2.5807924,2.6454234,2.7267325,2.8148205,2.8289835,3.5610397,4.036586,4.3358397,4.3393764,4.7311754,2.00215,2.0396748,2.0960906,2.1513073,2.1775877,0.8586408,0.85491735,0.84774417,0.83646166,0.83730423
rikitea-016a-fra-uhslc,1.8884882926940918,2.5949325561523438,0.7153019618844031,1.3777914,1.5330882,1.5645493,1.5632268,1.5405421,1.8161162,2.1137698,2.1079187,2.018845,1.9115664,1.0786422,1.1909502,1.228876,1.209071,1.1957679,0.82102656,0.7915356,0.7872174,0.787972,0.7915634
rumoiko-0132-jpn-jodc_pahb,3.73291015625,8.773856163024902,0.8333729251764536,1.8288126,2.1774278,2.4879403,2.698116,2.9572365,2.5821476,3.5322351,4.3443637,5.097125,5.8319163,1.3765275,1.6414566,1.8868582,2.0434499,2.253311,0.9548299,0.9373536,0.9194569,0.90652865,0.88991827
saint_nazaire-37-fra-refmar,6.7556233406066895,12.914454460144043,0.7968743722358718,5.6535606,5.6206107,6.304365,6.253305,6.095508,9.969637,8.610076,10.637396,11.558893,9.679883,4.3539715,4.342644,4.8385158,4.8578734,4.7294188,0.84702784,0.855837,0.8255005,0.82233435,0.82933635
salalah-114a-omn-uhslc,2.950880289077759,3.7028894424438477,0.6228188141207568,2.0846877,2.51156,2.549032,2.4273603,2.414945,3.218921,3.8545196,3.8347173,3.3962207,3.029995,1.5858121,1.9201635,1.976492,1.9003718,1.879095,0.7703005,0.70172083,0.6946684,0.70861274,0.70873
san_juan-096a-per-uhslc,4.558058261871338,5.834201335906982,0.5689347682372532,4.3954115,4.3101444,3.6502156,4.391097,4.447597,6.0789647,6.721746,5.3730497,4.357901,4.2193503,2.9555283,2.90154,2.6721032,2.9180171,2.8637252,0.59172344,0.5975459,0.61982286,0.5976945,0.60380733
sandakan-389a-mys-uhslc,9.065059661865234,11.833208084106445,0.5241897112572003,6.2142477,7.184827,7.358366,6.3945885,7.501574,8.209555,8.12785,6.4485064,7.0054955,11.183181,4.5772576,4.983603,5.254192,4.6990385,4.7013226,0.3889317,0.33159092,0.4323562,0.6322687,0.66724
simrishamn-sim-swe-cmems,6.954235553741455,12.560070991516113,0.7923038267113174,4.0673327,5.2082386,5.820339,6.3155656,6.613819,5.4077506,7.3461256,8.615224,9.674039,10.623145,2.8791473,3.736199,4.201175,4.628632,4.8079314,0.9159267,0.8696268,0.84024686,0.814011,0.7998013
smogen-smo-swe-cmems,8.889334678649902,14.487617492675781,0.7634253170763733,6.147642,7.692946,8.061463,8.452988,8.638953,6.8992877,8.789339,9.447458,10.003478,10.828811,4.370197,5.3986435,5.7121387,5.9498177,6.2407784,0.8711644,0.8124544,0.7968758,0.78345764,0.7770864
stanley-sta-gbr-noc,5.070467472076416,8.934221267700195,0.7980903115968756,3.1454494,3.5404258,3.9259312,4.1192393,4.2785687,3.5180771,4.2052174,4.7320275,5.390695,6.0705085,2.4107828,2.7077053,2.9931233,3.1706545,3.3177612,0.9132905,0.89146924,0.86907405,0.8557466,0.84698826
tacoma-9446484-usa-noaa,5.4666852951049805,9.982718467712402,0.7754295172815854,4.851856,5.158612,5.1595445,5.279818,5.452235,6.5753665,7.665681,8.064913,8.491005,9.05832,3.7087657,3.900033,3.8505876,3.9367144,4.092937,0.8146515,0.79535234,0.79614466,0.7929481,0.7838352
takamatsu-ma35-jpn-jodc_jma,4.943656921386719,8.814750671386719,0.7246235418051056,3.783385,4.1570883,4.286564,4.1987953,4.1290607,5.7974195,6.959836,7.3265405,6.8177085,6.737219,2.9108279,3.1859944,3.290465,3.199411,3.1629333,0.8119513,0.7798567,0.77746826,0.78484935,0.7893103
tallinn-tal-est-cmems,7.208522319793701,10.433549880981445,0.7321774019558679,4.4939327,5.4398313,6.2777867,6.806627,7.25752,5.0301027,6.4442973,7.9504633,9.032498,9.889687,3.1526232,3.8694992,4.4979444,4.950652,5.2916093,0.873207,0.8247808,0.78302854,0.75798064,0.7347066
tofino_bc-8615-can-meds,3.829840660095215,9.485556602478027,0.8880947145548976,2.76638,3.015234,3.2038581,3.1942174,3.2257512,3.866094,4.847699,5.725727,6.3475423,7.0267897,2.0955782,2.2427418,2.3541846,2.3680792,2.4170864,0.9359175,0.9228402,0.913581,0.91564494,0.9164385
tomakomaihigashiko-0146-jpn-jodc_pahb,4.050625801086426,8.822389602661133,0.8015558509876535,2.2736225,2.6408331,2.9125638,2.9571006,3.469165,3.2177565,4.1802716,5.0121307,5.679705,6.548351,1.6638465,1.9945719,2.1126914,2.2493496,2.4694304,0.9265139,0.903352,0.8872278,0.8861306,0.8539496
tomakomainishiko-0136-jpn-jodc_pahb,4.816837787628174,9.23472785949707,0.7763911688833798,2.3460507,2.7072632,2.9080603,3.1189837,3.289859,3.2667503,4.228637,4.8470926,5.458154,6.108954,1.7387923,2.0298843,2.169438,2.3702364,2.4767077,0.9366007,0.9170724,0.90508205,0.8902763,0.87899226
tregde-804a-nor-uhslc,8.859980583190918,11.918265342712402,0.6329832131527889,5.188828,6.6555576,7.505784,7.9161944,8.206386,5.9358974,7.7009244,8.780048,9.435665,9.887419,3.7641993,4.9292574,5.505584,5.8118334,6.0502715,0.8433395,0.76282465,0.7139869,0.68946016,0.6639592
uragami-ma25-jpn-jodc_jma,3.02087664604187,6.772449970245361,0.8448533233996571,2.1023579,2.2164013,2.1729364,2.200988,2.2913752,3.1737816,3.8283095,4.1124434,4.245944,4.4439874,1.5630296,1.6799685,1.695092,1.7210754,1.7692356,0.9182664,0.9108523,0.9147116,0.9125658,0.9050044
ushuaia-600a-arg-uhslc,8.855293273925781,14.641489028930664,0.7739056317665399,5.019551,5.909958,6.6445436,7.158759,7.6449833,5.449981,6.7754583,7.8421626,8.729877,10.065135,3.8480597,4.5290747,5.1346097,5.4993353,5.8842897,0.9139711,0.88363624,0.8560714,0.83865464,0.81965303
varennes-15660-can-meds,9.704207420349121,9.544605255126953,0.7857790686046462,3.3242402,4.005985,4.8262796,5.455182,6.0569963,2.354459,3.2573895,4.03599,4.7899156,5.49375,2.4284613,2.90719,3.4826772,3.898391,4.3039804,0.9691031,0.95586497,0.9371314,0.92085826,0.90351576
veracruz_ver-250a-mex-uhslc,5.892444133758545,5.7320966720581055,0.5022350177633436,2.7948143,3.677041,4.191522,4.644088,5.0877347,2.3020122,3.0451615,3.7050438,4.2970653,4.825692,1.9024105,2.5779617,3.078923,3.4169295,3.6462426,0.8189177,0.71846545,0.6535481,0.6032377,0.5604725
viken-vik-swe-cmems,9.804341316223145,15.991982460021973,0.6983717733317204,6.2469225,7.754408,8.594469,9.182681,9.655127,7.145838,9.189098,10.680426,12.133011,13.282915,4.515848,5.651219,6.2755327,6.6010475,6.997718,0.85101813,0.78723013,0.7493341,0.72551405,0.70262575
west_channel_pile-60739-aus-bom,6.220713138580322,10.571782112121582,0.8059942612910084,2.6936097,3.5100594,4.0636106,4.394432,4.817137,3.2773728,4.404429,5.160587,5.815175,6.5369234,1.977139,2.4808152,2.8747962,3.1429875,3.530587,0.9573372,0.93034023,0.9095337,0.8944601,0.87464345
weymouth-wey-gbr-cmems,8.133011817932129,13.135740280151367,0.7021348419775684,6.9917445,7.903304,8.1335745,8.227603,7.6377516,9.820501,10.96868,11.821385,12.381229,10.416843,5.2132015,5.868873,6.134845,6.1107335,5.4935203,0.76686686,0.71993065,0.7069583,0.69515705,0.7126301
yokosuka-hd08-jpn-jodc_jcg,4.106598377227783,7.59467077255249,0.7622155590371437,2.762614,2.8897011,3.0832145,3.2200675,3.3289146,3.8284519,4.1406064,4.5892434,5.264005,5.5259247,2.046982,2.1235807,2.2915437,2.4178388,2.5080116,0.875078,0.8666394,0.8536778,0.8452353,0.83693165
