rotation,stn,nonmarine_class,lat,lon,tidal_range_m,pooled_skill
Japan,nanaoko-0106-jpn-jodc_pahb,,37.0495,136.9683,0.38,18.971539311900976
Japan,nawiliwili-1611400-usa-noaa,,21.9544,-159.3561,0.873,20.08902111531058
Japan,naze-hd22-jpn-jodc_jcg,,28.3992,129.4978,2.313,35.965275660540165
Japan,niigatakonishiko-0103-jpn-jodc_pahb,,37.9406,139.0611,0.367,16.569785781322246
Japan,nikolski-9462450-usa-noaa,,52.9406,-168.8713,1.902,60.54583659503307
Japan,nuku_alofa-038a-ton-uhslc,,-21.14,-175.18,1.342,24.421154875025174
Japan,nuku_hiva-031a-fra-uhslc,,-8.93,-140.082,1.301,16.601702081788396
Japan,ofunato-ma10-jpn-jodc_jma,,39.0197,141.7533,1.733,42.04496863025118
Japan,ogi-gs20-jpn-jodc_giaj,,37.8147,138.2811,0.365,24.44925697662511
Japan,okada-ma17-jpn-jodc_jma,,34.7895,139.3914,1.829,39.39453308387555
Japan,onahama-ma12-jpn-jodc_jma,,36.9375,140.892,1.675,32.25867051786232
Japan,oshoro-gs04-jpn-jodc_giaj,,43.2094,140.8583,0.348,29.391152386856646
Japan,owase-ma24-jpn-jodc_jma,,34.0764,136.2072,2.055,28.395311122761413
Japan,pago_bay-1631428-usa-noaa,,13.4283,144.7969,0.813,22.70281694571892
Japan,pago_pago-056a-asm-uhslc,,-14.283,-170.683,1.01,22.55558461217455
Japan,penrhyn-024a-cok-uhslc,,-8.977,-158.053,0.315,3.65958948855738
Japan,rarotonga-023b-cok-uhslc,,-21.2,-159.787,0.783,23.48721672980436
Japan,rikitea-016a-fra-uhslc,,-23.125,-134.953,0.795,25.0357744793396
Japan,sado-ma79-jpn-jodc_jma,,38.3186,138.5172,0.367,22.947830945641158
Japan,saigo-ma54-jpn-jodc_jma,,36.2014,133.3311,0.364,17.745034006019633
Japan,sakai-ma53-jpn-jodc_jma,,35.5478,133.2431,0.34,10.850309222718458
Japan,shimokita-ma74-jpn-jodc_jma,,41.3647,141.2381,1.535,48.668885002562625
Japan,shirahama-ma27-jpn-jodc_jma,,33.6836,135.3753,2.159,29.096877108508412
Japan,tago-gs22-jpn-jodc_giaj,,34.8072,138.7639,1.92,38.09632049529624
Japan,tappi-hd27-jpn-jodc_jcg,,41.2425,140.3814,0.602,38.54488281306752
Japan,tobishima-gs25-jpn-jodc_giaj,,39.1855,139.5478,0.361,25.281339012417327
Japan,tomakomaihigashiko-0146-jpn-jodc_pahb,,42.6058,141.8172,1.739,40.130470807732635
Japan,toyama-349a-jpn-uhslc,,36.767,137.233,0.368,18.902952941657002
Japan,tsushima-ma72-jpn-jodc_jma,,34.2596,129.3222,1.71,28.490891999777524
Japan,urakawa-hd02-jpn-jodc_jcg,,42.1642,142.7742,1.757,44.054504747664666
Japan,uwajima-ma40-jpn-jodc_jma,,33.2272,132.5511,2.5,26.176336140030664
Japan,village_cove-9464212-usa-noaa,,57.1253,-170.2853,1.476,35.0243923888531
Japan,wajima-gs03-jpn-jodc_giaj,,37.4058,136.9006,0.373,30.791867806056374
Japan,yaizu-gs23-jpn-jodc_giaj,,34.8706,138.3275,1.994,39.16057212090192
Japan,yokosuka-hd08-jpn-jodc_jcg,,35.288,139.6514,2.072,35.42565089386599
Japan,yonaguni-ma76-jpn-jodc_jma,,24.4522,122.9419,2.012,21.810665535234563
Japan,yoshioka-hd26-jpn-jodc_jcg,,41.4445,140.2383,0.832,31.452124215294898
Europe,aarhus-aar-dnk-cmems,,56.15,10.2167,0.464,1.7150721428143556
Europe,aberdeen-abe-gbr-bodc,,57.144,-2.0802,3.914,19.299903094311954
Europe,aberdeen-abe-gbr-cmems,,57.15,-2.0833,3.911,18.85947076642225
Europe,ajaccio_aspretto-300-fra-refmar,,41.9228,8.7628,0.32,15.225157907391807
Europe,alesund-aes-nor-nhs,,62.4694,6.1519,1.905,34.50176423302932
Europe,algeciras-alge-esp-ieo,,36.117,-5.4333,0.944,21.29028867567655
Europe,alicante_i-ali-esp-da_mm,,38.3383,-0.4779,0.174,19.795030555983452
Europe,almeria-alm-esp-cmems,,36.83,-2.478,0.379,9.785849759480381
Europe,ancona-anx-ita-ispra,,43.6248,13.5065,0.539,18.01885055656478
Europe,andenes-800a-nor-uhslc,,69.317,16.15,2.003,31.4896409090044
Europe,arklowharbour-ark-irl-cmems,,52.792,-6.1452,1.122,30.623246585267616
Europe,bagenkop-bag-dnk-cmems,,54.7528,10.6778,0.189,-18.267496916049385
Europe,bakar-bak-hrv-uz,,45.3,14.533,0.694,18.11301231849416
Europe,ballen-bal-dnk-cmems,,55.8167,10.6444,0.397,-2.5709872887439866
Europe,bangor-ban-gbr-cmems,,54.665,-5.6692,3.308,28.741270842551714
Europe,barcelona-bar-esp-cmems,,41.342,2.163,0.241,7.0615377234943715
Europe,bari-bar-ita-ispra,,41.1402,16.866,0.452,-12.137697288711502
Europe,barmouth-bar-gbr-bodc,,52.7193,-4.045,4.261,24.345155441139198
Europe,barmouth-bar-gbr-cmems,,52.7167,-4.0333,4.309,21.864195289791343
Europe,barseback-bar-swe-cmems,,55.7564,12.9033,0.215,9.577858470173162
Europe,bath-bath-nld-rws,,51.3991,4.21,5.637,13.922739333552691
Europe,bayonne_boucau-94-fra-refmar,,43.5273,-1.5148,3.596,21.46142683473031
Europe,belum-1263-deu-wsv,,53.8228,9.0371,3.183,8.521113545266502
Europe,bergen-bgo-nor-nhs,,60.398,5.3205,1.364,25.932830239500994
Europe,bodo-boo-nor-nhs,,67.2923,14.3998,2.64,33.894110047809356
Europe,bonanza-bon-esp-cmems,,36.8,-6.34,2.626,34.36634081532554
Europe,borkum_fischerbalje-bor-deu-bfg,,53.5574,6.7478,3.037,12.800296205400697
Europe,bremervorde-71-deu-wsv,,53.4841,9.1548,0.894,-15.271343967145047
Europe,cadzand-cadzd-nld-rws,,51.3793,3.3763,4.546,15.580510625494915
Europe,cagliari-cag-ita-ispra,,39.2102,9.1143,0.314,14.959132455391677
Europe,calais-55-fra-refmar,,50.9694,1.8677,6.659,18.26402759333797
Europe,carloforte-car-ita-ispra,,39.148,8.3095,0.309,13.087337516423537
Europe,cascais-209a-prt-uhslc,,38.692,-9.417,3.034,32.96000701193657
Europe,castletownbere_port-cas-irl-mi_c,,51.6496,-9.9034,3.005,38.49966652036172
Europe,catania-cat-ita-ispra,,37.4981,15.0938,0.25,9.286149388332298
Europe,ceuta-207a-esp-uhslc,,35.9,-5.317,0.947,30.955348312246343
Europe,cherbourg_60minute-che-fra-cmems,,49.6513,-1.6355,5.453,28.206008731075162
Europe,civitavecchia-civ-ita-ispra,,42.094,11.7896,0.329,26.148428459014916
Europe,concarneau-160-fra-refmar,,47.8735,-3.9072,4.282,42.246550889526326
Europe,cordemais_60minute-cor-fra-cmems,Loire above Saint-Nazaire,47.2772,-1.8898,5.178,30.02890310876164
Europe,coruna-cor-esp-cmems,,43.357,-8.389,3.475,39.34224818126447
Europe,crotone-cro-ita-ispra,,39.0836,17.1371,0.244,-2.8761850979957204
Europe,cuxhaven-825a-deu-uhslc,,53.867,8.717,3.727,8.683273450961016
Europe,cuxhaven_steubenhoft-77-deu-wsv,,53.8677,8.7174,3.707,6.800990267104168
Europe,daugavgriva-dau-lva-cmems,,57.05,24.0167,0.085,-25.59113721163837
Europe,dover-dov-gbr-bodc,,51.1144,1.3225,6.03,16.85325735658657
Europe,drogden-dro-dnk-cmems,,55.5358,12.7117,0.143,-24.491435367915226
Europe,dunkerque-2-fra-refmar,,51.0481,2.3667,5.819,15.813938713951625
Europe,euro_platform-eurpfm-nld-rws,,51.9986,3.2764,2.187,10.050418798566273
Europe,ferrol-fer-esp-cmems,,43.463,-8.326,3.48,36.154781523395364
Europe,ferrol2-fer-esp-cmems,,43.4762,-8.2485,3.533,35.83503967823077
Europe,fishguard-fis-gbr-bodc,,52.0132,-4.9837,4.013,32.19888150795156
Europe,foglo_degerby-134252-fin-fmi,,60.03,20.38,0.041,-32.525230846311956
Europe,forsmark-for-swe-cmems,,60.4086,18.2108,0.034,-1.578441353005311
Europe,fos_sur_mer-719-fra-refmar,,43.4049,4.8929,0.295,13.951277126913897
Europe,fredericia-fre-dnk-cmems,,55.5667,9.75,0.381,-6.4178031552122095
Europe,frederikshavn-fre-dnk-cmems,,57.4333,10.5667,0.399,17.461823724773563
Europe,fynshav-fyn-dnk-cmems,,55.0,9.9833,0.196,-15.91829480625131
Europe,galway_port-gal-irl-mi_c,,53.269,-9.048,4.465,31.73443278125906
Europe,gandia-gan-esp-cmems,,38.995,-0.152,0.166,4.626060945426957
Europe,genova-gen-ita-ispra,,44.4101,8.9255,0.335,23.079564267234677
Europe,gibraltar-289a-gbr-uhslc,,36.133,-5.35,0.947,20.929240380341206
Europe,gijon-gij-esp-cmems,,43.558,-5.698,3.739,33.78911809831527
Europe,goidschalxoord-goidsod-nld-rws,Rhine-Meuse tidal rivers,51.8303,4.4516,1.413,8.46045897141371
Europe,goteborgorsh-819a-swe-uhslc,,57.685,11.79,0.218,15.01336150072532
Europe,greifswald_wiek-gre-deu-bfg,,54.0977,13.4572,0.081,-41.115597895955844
Europe,hamina-ham-fin-cmems,,60.5628,27.1792,0.131,0.32214885803527604
Europe,hamina_pitajansaari-134254-fin-fmi,,60.56,27.18,0.131,-2.147582737884668
Europe,hammerfest-hft-nor-nhs,,70.6646,23.6832,2.549,30.5925322331575
Europe,hanko_pikku_kolalahti-134253-fin-fmi,,59.82,22.98,0.071,-19.878795261696403
Europe,haringvliet_10-harvt10-nld-rws,,51.8631,3.8608,2.686,15.369237624815124
Europe,hechthausen-83-deu-wsv,,53.6405,9.2528,1.818,-0.6696722416896783
Europe,helgeroa-hro-nor-nhs,,58.9952,9.8564,0.34,20.214135044724756
Europe,hesnaes-hes-dnk-cmems,,54.8167,12.1333,0.134,-40.019507504484
Europe,heysham-hey-gbr-bodc,,54.0318,-2.9202,8.793,23.21688132710491
Europe,hoek_van_holland-hoekvhld-nld-rws,,51.9776,4.1199,2.268,16.69767703411843
Europe,holyhead-hol-gbr-bodc,,53.3139,-4.6204,5.155,26.760653150108837
Europe,honningsvag-801a-nor-uhslc,,70.983,25.983,2.529,32.83537836949003
Europe,hornbaek-hor-dnk-cmems,,56.1,12.4667,0.255,2.614978319587702
Europe,huelva-hue-esp-cmems,,37.132,-6.834,3.077,23.086459681884108
Europe,ibiza-ibi-esp-cmems,,38.9111,1.4497,0.171,14.659005917582334
Europe,immingham-imm-gbr-bodc,,53.6304,-0.1875,6.561,15.678045425552211
Europe,itzehoe-87-deu-wsv,,53.9212,9.5014,2.548,3.801230259399724
Europe,juten_sjov-35101-swe-smhi,,58.6328,16.3336,0.06,-34.34633448684199
Europe,kabelvag-kab-nor-nhs,,68.2126,14.4821,2.81,37.84660605068373
Europe,kaskinen-kas-fin-cmems,,62.344,21.2148,0.04,-6.391878515719385
Europe,keizersveer-keizvr-nld-rws,,51.7202,4.8944,0.366,-16.920801270045004
Europe,kemi_ajos-100539-fin-fmi,,65.67,24.52,0.053,-11.436913922284141
Europe,kielholtenau-kie-deu-cmems,,54.3722,10.1569,0.186,-26.99499137015866
Europe,killybegs_port-kil-irl-mi_c,,54.6364,-8.3949,3.798,35.02163013922895
Europe,kinlochbervie-kin-gbr-bodc,,58.4567,-5.0502,4.329,26.217291909390116
Europe,klagshamn-kla-swe-cmems,,55.5222,12.8936,0.157,-24.94326463614598
Europe,kobenhavn-kob-dnk-cmems,,55.7,12.6,0.222,2.41205717276215
Europe,kolka-kol-lva-cmems,,57.7333,22.5833,0.067,-30.463921353498556
Europe,kollmar-88-deu-wsv,,53.732,9.4608,3.381,5.796414475767831
Europe,korsor-kor-dnk-cmems,,55.3333,11.1333,0.356,-6.140965333439641
Europe,koserow-kos-deu-cmems,,54.0603,14.0008,0.065,-37.4772915730373
Europe,krautsand-89-deu-wsv,,53.754,9.3908,3.345,4.565854262491986
Europe,krimpen_ad_lek-krimpadlk-nld-rws,Rhine-Meuse tidal rivers,51.8907,4.6289,1.541,8.61682655480438
Europe,kronstadt-kro-rus-cmems,,59.9667,29.75,0.168,1.218139840712873
Europe,kungsholmsfort-2088-swe-smhi,,56.1053,15.5894,0.064,-31.068319334498963
Europe,kungsvik-kun-swe-cmems,,58.9967,11.1272,0.349,20.439539923147386
Europe,lampedusa-lam-ita-ispra,,35.4998,12.6044,0.278,-4.4020725984796005
Europe,landsort-2073-swe-smhi,,58.75,17.8667,0.024,-77.27411977298215
Europe,landsort_norra-2507-swe-smhi,,58.7689,17.8589,0.046,-70.32023576106263
Europe,le_conquet-152-fra-refmar,,48.3591,-4.7808,5.759,38.58085079746614
Europe,le_crouesty-185-fra-refmar,,47.5427,-2.8952,4.684,38.97575647176635
Europe,lehavre_60minute-leh-fra-cmems,,49.4816,0.1056,7.263,20.700470549094508
Europe,leith-lei-gbr-bodc,,55.9898,-3.1817,5.297,19.507805668548496
Europe,lerwick-293a-gbr-uhslc,,60.155,-1.14,1.882,37.34166664016676
Europe,lessablesdolonne_60minute-les-fra-cmems,,46.4975,-1.7938,4.493,41.01867455583681
Europe,leuchtturm_alte_wese-4094-deu-wsv,,53.8633,8.1276,3.629,9.452803533842868
Europe,lichteiland_goeree-lichtelgre-nld-rws,,51.9258,3.6697,2.49,16.995047433977028
Europe,livorno-liv-ita-ispra,,43.5463,10.2993,0.361,26.585714004124817
Europe,luhort-91-deu-wsv,,53.5714,9.6337,3.779,5.18007446103903
Europe,lymington-lym-gbr-cco,,50.7403,-1.5071,2.343,19.20242991130111
Europe,maassluis-maasss-nld-rws,Rhine-Meuse tidal rivers,51.9175,4.2498,2.138,14.400218819481324
Europe,malaga-mal-esp-cmems,,36.712,-4.417,0.62,17.080081171239915
Europe,maloy-may-nor-nhs,,61.9338,5.1133,1.763,28.122146789685775
Europe,marseille-824a-fra-uhslc,,43.278,5.353,0.307,12.611131474700155
Europe,marviken-2076-swe-smhi,,58.5536,16.8372,0.053,-47.64383489832493
Europe,melilla-mel-esp-cmems,,35.291,-2.918,0.458,12.984458954394885
Europe,milford_haven-mha-gbr-bodc,,51.7074,-5.0518,6.233,30.04187603731253
Europe,millport-mil-gbr-bodc,,55.7498,-4.9063,3.188,30.09246875603703
Europe,moerdijk-moerdk-nld-rws,,51.7047,4.6225,0.373,-13.977985119216353
Europe,motril-mot-esp-cmems,,36.72,-3.524,0.537,14.487737034043347
Europe,mumbles-mum-gbr-bodc,,51.57,-3.9755,8.673,31.26528788994818
Europe,napoli-nap-ita-ispra,,40.8414,14.2692,0.38,14.78813517761094
Europe,narvik-nvk-nor-nhs,,68.4283,17.4258,3.007,32.967363616290726
Europe,newhaven-new-gbr-cmems,,50.7833,0.0667,6.063,24.202596968624547
Europe,newlyn-new-gbr-bodc,,50.103,-5.5427,4.741,35.01900435054339
Europe,nice-339-fra-refmar,,43.6955,7.2853,0.319,12.722740999434102
Europe,noordwijk_meetpost-noordwmpt-nld-rws,,52.2739,4.2961,2.051,18.853685254545017
Europe,nordrerose-nor-dnk-cmems,,55.6361,12.6867,0.202,4.681405194034638
Europe,north_shields-nsh-gbr-bodc,,55.0074,-1.4398,4.746,14.874769932817056
Europe,olandsnorraudde-ola-swe-cmems,,57.3661,17.0972,0.037,-62.997756633832715
Europe,ortona-ort-ita-ispra,,42.3559,14.4149,0.454,13.30406360529599
Europe,oscarsborg-osc-nor-nhs,,59.6781,10.6049,0.403,24.64169222693451
Europe,oskarshamn-2085-swe-smhi,,57.275,16.4781,0.049,-39.26132046803976
Europe,otranto-otr-ita-ispra,,40.1472,18.4971,0.283,-13.373903240828255
Europe,oulu-oul-fin-cmems,,65.0403,25.4182,0.065,-10.392563299366708
Europe,palermo-pal-ita-ispra,,38.1214,13.3713,0.377,14.457565460723565
Europe,palinuro-pal-ita-ispra,,40.0299,15.2753,0.401,17.17612217571922
Europe,palma-palm-esp-ieo,,39.5524,2.6389,0.19,21.329084573136925
Europe,parnu-par-est-cmems,,58.3889,24.4868,0.089,12.895811958944636
Europe,pietarsaari-pie-fin-cmems,,63.7086,22.6896,0.046,-17.177749904400464
Europe,pietarsaari_leppaluoto-134250-fin-fmi,,63.71,22.69,0.045,-19.932427306072498
Europe,plymouth-ply-gbr-cmems,,50.3684,-4.1852,4.818,35.848580678411835
Europe,pori-por-fin-cmems,,61.5944,21.4634,0.037,-12.54970826889874
Europe,pori_mantyluoto_kallo-134266-fin-fmi,,61.59,21.46,0.037,-13.141770351778149
Europe,port_bloc-15-fra-refmar,,45.5685,-1.0616,4.264,31.80990862853831
Europe,port_vendres-75-fra-refmar,,42.5199,3.1075,0.27,12.16532812707991
Europe,portellen-por-gbr-cmems,,55.6274,-6.1901,0.945,27.897759725836124
Europe,porterin-por-gbr-cmems,,54.0854,-4.7681,5.201,24.19790162258447
Europe,porto_empedocle-por-ita-ispra,,37.2858,13.5268,0.218,-26.58131817825129
Europe,porto_torres-por-ita-ispra,,40.8422,8.4039,0.306,29.21871096192049
Europe,portpatrick-por-gbr-cmems,,54.8424,-5.1189,3.824,25.18022053306077
Europe,portrush-pru-gbr-bodc,,55.2068,-6.6568,1.896,32.68530472968166
Europe,raahe-raa-fin-cmems,,64.6659,24.4071,0.051,-11.01588982563455
Europe,rak_noord-raknd-nld-rws,,51.695,4.4216,0.401,-14.338782068475764
Europe,ratan-2056-swe-smhi,,63.9861,20.895,0.039,-7.334627760411649
Europe,rauma-rau-fin-cmems,,61.1335,21.4258,0.035,-3.9775895145383044
Europe,ravenna-rav-ita-ispra,,44.4921,12.2829,0.958,13.067000203787128
Europe,reggio_calabria-reg-ita-ispra,,38.1217,15.6489,0.232,3.2639246657760856
Europe,ringhals-2105-swe-smhi,,57.2497,12.1125,0.161,9.141054988267527
Europe,robbensudsteert-4110-deu-wsv,,53.6392,8.4452,4.304,7.005247427664374
Europe,rodvig-rod-dnk-cmems,,55.2542,12.3728,0.122,-29.972815468375135
Europe,ronne-ron-dnk-cmems,,55.1,14.6833,0.049,-36.73659976823498
Europe,roompot_binnen-roompbnn-nld-rws,,51.6191,3.6864,3.222,12.395857968578127
Europe,rorvik-rvk-nor-nhs,,64.8595,11.2301,2.372,32.39725976224377
Europe,roscoff_60minute-ros-fra-cmems,,48.7184,-3.9659,7.701,35.71725621602785
Europe,sagunto-sag-esp-cmems,,39.634,-0.206,0.172,8.907017682954876
Europe,sainildas_60minute-sai-fra-cmems,,47.1404,-2.2464,4.886,38.22744714521161
Europe,saint_malo-410-fra-refmar,,48.6408,-2.0281,10.556,32.61729071517728
Europe,saint_nazaire-37-fra-refmar,,47.2669,-2.2016,5.026,33.52087037955208
Europe,salerno-sal-ita-ispra,,40.6766,14.7508,0.391,11.999814077769122
Europe,sandown_pier-sdp-gbr-cco,,50.6511,-1.1532,3.455,20.677312682091497
Europe,santander-san-esp-cmems,,43.461,-3.791,3.826,40.24624640138551
Europe,sassnitz-sas-deu-cmems,,54.5108,13.6431,0.07,-31.56428146621022
Europe,schulau-96-deu-wsv,Elbe above Cuxhaven,53.5685,9.7033,3.845,3.41588389354347
Europe,sheerness-she-gbr-bodc,,51.4456,0.7434,5.627,11.244095229017182
Europe,simrishamn-sim-swe-cmems,,55.5575,14.3578,0.071,-49.382117509763354
Europe,sjaellandsodde-sja-dnk-cmems,,55.975,11.3722,0.28,9.908735437943362
Europe,skagen-ska-dnk-cmems,,57.7194,10.5858,0.397,14.58778857182037
Europe,skagsudde-2321-swe-smhi,,63.1906,19.0125,0.024,-24.527467417365244
Europe,slipshavn-sli-dnk-cmems,,55.2833,10.8333,0.391,-5.175415039961573
Europe,smogen-smo-swe-cmems,,58.3536,11.2178,0.331,19.82985061811313
Europe,socoa_60minute-soc-fra-cmems,,43.3984,-1.6731,3.852,36.91151287639648
Europe,spikarna-2061-swe-smhi,,62.3633,17.5311,0.039,-18.106325505996935
Europe,spodsbjerg-spo-dnk-cmems,,54.9333,10.8333,0.263,-3.015126702451565
Europe,stadersand-98-deu-wsv,Elbe above Cuxhaven,53.6296,9.5267,3.543,3.488977448345143
Europe,stavanger-svg-nor-nhs,,58.9743,5.7301,0.522,21.673228549856393
Europe,stavenisse-stavnse-nld-rws,,51.5954,4.006,3.638,12.159790758745427
Europe,stenungsund-2110-swe-smhi,,58.0933,11.8325,0.326,20.560860555129736
Europe,sthelier-sth-gbr-cmems,,49.1833,-2.1167,9.593,34.725083730598136
Europe,stockholm-sto-swe-cmems,,59.3242,18.0817,0.052,-38.90056642218025
Europe,stor_sperrwerk_bp-99-deu-wsv,,53.8261,9.4014,3.183,5.770493858602476
Europe,stornoway-295a-gbr-uhslc,,58.208,-6.388,4.313,34.08222641564904
Europe,stpetersburg-stp-rus-cmems,,59.9333,30.2667,0.173,7.085557991004587
Europe,tallinn-tal-est-cmems,,59.4444,24.7637,0.083,-6.550396601341668
Europe,taranto-tar-ita-ispra,,40.4756,17.2238,0.257,12.413164490596207
Europe,tarifa-tari-esp-ieo,,36.0086,-5.6026,1.191,23.71375242903757
Europe,tejn-tej-dnk-cmems,,55.25,14.8333,0.05,-39.403762235026754
Europe,terschelling_noordzee-terslnze-nld-rws,,53.4425,5.333,2.549,15.078908399991885
Europe,texel_noordzee-texnze-nld-rws,,53.1206,4.7332,2.282,15.968404562777716
Europe,tobermory-tob-gbr-cmems,,56.6231,-6.0631,3.904,26.137372628303268
Europe,toulon_60minute-tou-fra-cmems,,43.1228,5.9146,0.298,8.364963655285763
Europe,tregde-804a-nor-uhslc,,58.0,7.567,0.275,17.645827146654735
Europe,tromso-tos-nor-nhs,,69.6461,18.9548,2.455,40.12557209690431
Europe,trondheim-trd-nor-nhs,,63.4365,10.3917,2.736,32.16177998371179
Europe,turku-tur-fin-cmems,,60.4283,22.1005,0.07,-5.891215088928181
Europe,turku_ruissalo_saaronniemi-134225-fin-fmi,,60.43,22.1,0.07,-6.140945416539845
Europe,ullapool-ull-gbr-bodc,,57.8952,-5.1581,4.502,30.555548004202915
Europe,vaasa-vaa-fin-cmems,,63.0815,21.5712,0.049,-4.0287431615628755
Europe,valencia-val-esp-cmems,,39.46,-0.33,0.17,11.137827438946001
Europe,vardo-805a-nor-uhslc,,70.333,31.1,2.969,28.076812571115994
Europe,vardo-vaw-nor-nhs,,70.375,31.104,2.908,25.74119150880835
Europe,venezia-vene-ita-cv,,45.4188,12.4257,1.19,16.516168714111235
Europe,vieste-vie-ita-ispra,,41.8881,16.177,0.441,7.502972417159215
Europe,viken-vik-swe-cmems,,56.1422,12.5792,0.248,11.44736986354744
Europe,viker-vik-nor-nhs,,59.036,10.9498,0.349,22.030381204343374
Europe,villagarcia-vil-esp-cmems,,42.601,-8.77,3.349,38.787773970454886
Europe,visby-vis-swe-cmems,,57.6392,18.2844,0.031,-63.86318384782999
Europe,vlaardingen-vlaardgn-nld-rws,Rhine-Meuse tidal rivers,51.8996,4.349,2.116,14.217596090982953
Europe,warnemunde-war-deu-bfg,,54.1697,12.1034,0.179,-22.497540339233257
Europe,westkapelle-westkple-nld-rws,,51.5214,3.44,4.189,14.549254089509256
Europe,weymouth-wey-gbr-cmems,,50.6079,-2.4465,2.1,26.907586313446597
Europe,whitby-whi-gbr-bodc,,54.49,-0.6147,4.933,16.082455676180928
Europe,wick-wic-gbr-bodc,,58.441,-3.0864,3.145,27.178589263005914
Europe,wladyslawowo-wla-pol-eseas,,54.7967,18.4186,0.052,-27.101557037896452
Europe,workington-wor-gbr-cmems,,54.65,-3.5667,7.648,24.006745065299672
North America,acapulco-316-mex-unam,,16.8383,-99.9033,0.935,15.565465956176238
North America,acapulco_gro-316a-mex-uhslc,,16.84,-99.912,0.914,14.743605218192391
North America,alameda-9414750-usa-noaa,,37.7717,-122.3,2.885,39.789930161092045
North America,alexandria_bay_ny-8311062-usa-noaa,Great Lakes and connecting channels,44.3311,-75.9345,0.028,21.216003780740856
North America,algonac_mi-9014070-usa-noaa,Great Lakes and connecting channels,42.6211,-82.5267,0.006,-6.197015468679257
North America,alpena_mi-9075065-usa-noaa,Great Lakes and connecting channels,45.063,-83.4286,0.016,6.677822458950866
